,longitude,latitude,elevation,street_name,zip,area,district_no,subdist_no,cdom,sale_price,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,num_parking,shopping,transportation,type,views,roi,days_on_market,sf,lot_sf,on_market_year,on_market_month,sale_year,sale_month,sale_price_error
114,-122.50775,37.754726,26.59,Moraga St,94122,2030,2,2030,135,760000,8,3.0,4,0.8584787940379466,1955,RH1,PVDW,"ATCH,GARG",2,0,0,"SMAT,2STR",0,-1.935483871,92,1759,0,2009,1,2009,4,11.581853183683846
7385,-122.46335,37.751553,509.63,Ventura Ave,94116,4030,4,4030,59,2155000,9,3.5,4,0.8584787940379466,1935,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",2,3BLK,3BLK,"DETC,2STR",0,-5.274725275,69,3377,0,2013,7,2013,9,-17.122969837587007
11127,-122.44658,37.736534000000006,586.24,Molimo St,94127,4080,4,4080,83,766000,6,2.0,3,0.8584787940379466,1952,OTHR,0,"GARG,ATDR,INAC",1,0,1BLK,"SMAT,2STR",0,13.48148148,85,1377,0,2012,4,2012,6,-5.286125492835667
701,-122.50388999999998,37.746788,45.08,45th Ave,94116,2020,2,2020,39,625000,0,1.0,2,0.8584787940379466,1941,OTHR,0,"ATCH,GARG,ATDR,INAC",1,1BLK,1BLK,"DETC,1STR",0,2.459016393,42,1300,0,2009,6,2009,7,7.097921276353262
19814,-122.41146,37.738728,186.13,Nevada St,94110,9010,9,9010,25,2075000,7,3.5,3,0.0402,1900,RH1,0,"ATCH,GARG,ATDR,INAC",1,2BLK,1BLK,3STR,"BAY,HILL,MTDB",9.498680739,54,2371,1750,2015,11,2015,12,-8.896385542168675
22194,-122.39604,37.7349,185.11,Bridgeview Dr,94124,10070,10,10070,90,490000,6,2.0,3,0.8584787940379466,1956,RH1,PVDW,"GARG,INAC",1,0,0,2STR,"PNRM,WATR,BYBR,GGTE,DWNT,HILL",-1.803607214,91,1304,0,2010,3,2010,6,-5.1389251285246855
12091,-122.4435,37.733086,414.0,Mangels Ave,94131,4150,4,4150,21,1205000,6,2.0,4,0.0574,1969,RH1,0,"ATCH,GARG,ATDR,INAC",1,0,0,3STR,"PNRM,CTYL,HILL",4.873803307,33,1660,2500,2013,11,2013,12,-30.731855452010066
1990,-122.49491,37.772297,124.94,35th Ave,94121,1050,1,1050,31,863000,10,2.5,4,0.8584787940379466,1924,RH2,0,"GARG,ATDR,INAC",2,4BLK,1BLK,"FULL,2STR",PARK,-4.004449388,39,2980,0,2011,11,2011,12,80.76477404403245
4247,-122.48035,37.759686,263.82,Kirkham St,94122,2050,2,2050,10,1020000,6,2.0,3,0.0574,1932,RH2,PVDW,"ATCH,GARG,ATDR,INAC",2,2BLK,1BLK,"FULL,1STR",0,32.63979194,31,1645,2500,2014,2,2014,3,21.656862745098042
9684,-122.45221,37.75831,650.69,Clarendon Ave,94114,5080,5,5080,1,3000000,9,3.0,4,0.8584787940379466,1980,OTHR,"PVDW,PVSW","DTCH,GARG,ATDR",2,0,0,3STR,"CTYL,WATR,WOOD",0.0,18,4600,0,2009,2,2009,3,-21.906666666666666
4311,-122.47979,37.740273,239.53,23rd Ave,94116,2040,2,2040,14,700000,0,2.0,3,0.8584787940379466,1924,RH1,"PVDW,PVSW","ATCH,GARG",2,1BLK,1BLK,"FULL,DETC,2STR",CTYL,0.1591099,44,1425,0,2010,11,2010,12,2.6783682190825098
12263,-122.44285,37.7203,162.01,Seneca Ave,94112,10080,10,10080,19,565000,0,1.0,2,0.8584787940379466,1930,OTHR,PVDW,"GARG,ATDR,INAC",1,2BLK,1BLK,"DETC,2STR",0,3.1021897810000003,29,0,0,2010,1,2010,2,-4.270543615676368
11698,-122.44484,37.75784,455.31,Corbett Ave,94114,5040,5,5040,52,2175000,8,4.5,4,0.0298,1939,RH2,0,"ATCH,GARG,ATDR,INAC,GSPC",3,0,1BLK,0,"PNRM,CTYL,WATR,BYBR,SFRN,DWNT",-5.22875817,60,2990,1298,2016,6,2016,8,48.229885057471265
20451,-122.40823,37.757683,46.23,21st St,94110,9020,9,9020,78,510000,5,1.0,2,0.8584787940379466,1900,RH2,PVDW,GARG,2,0,0,ATAC,0,-14.85809683,133,1265,0,2010,7,2010,11,13.400065359477109
6772,-122.46591,37.743317,436.42,Wawona St,94127,4160,4,4160,13,900000,7,1.75,2,0.8584787940379466,1925,RH1D,0,"GARG,ATDR,INAC",1,2BLK,2BLK,"FULL,DETC",0,0.558659218,77,1675,0,2012,11,2013,2,12.222222222222221
1940,-122.495186,37.73251,71.45,Country Club ,94132,3010,3,3010,14,1666000,7,2.0,3,0.0867,1953,OTHR,PVDW,"ATCH,GARG",2,4BLK,1BLK,"DETC,2STR",0,66.76676677,51,1431,3776,2017,7,2017,8,-9.273709483793517
3753,-122.483925,37.753345,331.48,26th Ave,94122,2050,2,2050,22,1020000,7,1.5,4,0.0689,1947,OTHR,0,"ATCH,GARG,ATDR",2,0,0,2STR,0,16.57142857,43,1382,3000,2015,9,2015,10,-0.8552381743658015
23019,-122.38643,37.73145,112.57,Palou Ave,94124,10010,10,10010,12,225000,5,1.0,0,0.8584787940379466,1915,RH1,0,DTCH,1,0,0,DETC,"PNRM,WATR,BAY,HILL",-13.42824163,157,922,0,2009,2,2009,7,-21.297777777777778
11250,-122.446236,37.764008,434.48,Ashbury St,94117,5060,5,5060,19,2250000,5,3.0,4,0.0413,1952,RH2,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",2,4BLK,1BLK,"FULL,ATAC","CTYL,BAY,GGTE,GRDN,HILL",12.78195489,37,1895,1799,2017,9,2017,10,-13.397979797979795
14585,-122.43575,37.719177,282.36,Lisbon ,94112,10030,10,10030,29,851000,5,3.5,6,0.8584787940379466,2011,OTHR,PVDW,GARG,2,4BLK,4BLK,"ATAC,4STR","PNRM,CTYL,SFRN,HILL,TWNP",6.508135169,29,3100,0,2012,1,2012,2,-22.272643948296118
1837,-122.49624,37.77539,189.82,36th Ave,94121,1050,1,1050,18,1200000,5,2.0,2,0.0545,1922,RH3,0,"GARG,INAC",2,1BLK,1BLK,0,0,9.090909091,41,1175,2375,2016,8,2016,9,-19.26973684210526
18153,-122.42058,37.709328,130.02,Carrizal St,94134,10050,10,10050,107,450000,4,1.0,2,0.8584787940379466,1947,RH1,0,GARG,1,0,1BLK,2STR,0,0.0,133,1025,0,2008,9,2009,1,5.832129629629638
2691,-122.49051,37.75525,293.66,32nd Ave,94122,2050,2,2050,56,786000,9,2.0,3,0.8584787940379466,1940,OTHR,PVDW,"ATCH,GARG",1,0,0,0,"PRTL,WATR",-1.627033792,70,0,0,2010,5,2010,8,-6.869930725495207
3877,-122.483025,37.78673,103.27,West Clay St,94121,1040,1,1040,68,3850000,10,4.5,5,0.8584787940379466,0,OTHR,"PVDW,PVSW,SHDW","DTCH,GARG",2,4BLK,4BLK,4STR,"PRTL,GGTE",-7.228915662999999,85,4309,0,2010,3,2010,6,-13.330815007215001
5230,-122.47301000000002,37.78277,159.4,14th Ave,94118,1010,1,1010,132,1900000,0,3.0,4,0.0588,1915,RH2,0,0,1,0,0,0,0,-16.48351648,154,4012,2563,2015,9,2016,2,91.05263157894737
4573,-122.4774,37.752014,394.8,20th Ave,94116,2040,2,2040,340,640000,0,2.0,3,0.8584787940379466,0,OTHR,0,0,1,0,0,0,0,-14.66666667,384,1710,0,2011,8,2012,8,2.78125
16190,-122.43033,37.717674,280.16,Moscow St,94112,10030,10,10030,261,520000,0,1.0,2,0.8584787940379466,1946,OTHR,PVDW,GARG,2,0,0,2STR,0,6.339468302999999,267,1025,0,2009,3,2009,12,2.425285498814908
20281,-122.409225,37.74829,35.33,Cesar Chavez St,94110,9010,9,9010,32,950000,6,2.0,3,0.0459,1916,RH2,0,"GARG,ATDR",1,1BLK,1BLK,"FULL,ATAC,3STR,SPLT",0,2.702702703,48,1500,1999,2015,1,2015,3,13.253947368421052
18148,-122.4206,37.759636,50.77,Lexington St,94110,9020,9,9020,30,590000,4,1.0,2,0.8584787940379466,1906,OTHR,PVDW,"DECK,ATCH,GARG",1,1BLK,1BLK,"DETC,1STR",0,-9.075217911000001,136,1000,0,2008,12,2009,4,6.074576271186441
17736,-122.42378,37.72783,272.75,Athens St,94112,10030,10,10030,13,970000,5,1.0,2,0.0298,1946,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",1,0,2BLK,0,"PRTL,SFRN",29.50600801,42,949,1298,2017,10,2017,11,-2.4617168913560574
19288,-122.41421,37.795647,262.27,Phoenix Ter,94133,8030,8,8030,21,1335008,6,1.0,3,0.0331,1915,RM3,0,0,0,"1BLK,2BLK,3BLK",1BLK,"2STR,FIXR",0,3.089420849,46,1650,1441,2018,6,2018,7,34.00668760037393
1297,-122.50028,37.736362,68.95,Wawona St,94116,2020,2,2020,6,640000,4,1.0,2,0.8584787940379466,1947,OTHR,0,ATCH,1,4BLK,1BLK,JR,0,9.401709402,49,1012,0,2012,10,2012,12,-9.619949718291409
18145,-122.42062,37.80568,68.8,North Point ,94109,8050,8,8050,20,910000,5,1.0,2,0.8584787940379466,1926,OTHR,PVDW,GARG,2,1BLK,1BLK,2STR,0,1.223581758,34,1020,0,2011,5,2011,6,63.18681318681318
22757,-122.38929,37.758434,44.03,Tennessee St,94107,9070,9,9070,63,1900000,0,5.5,4,0.8584787940379466,1906,OTHR,0,"ATCH,GARG,ATDR,INAC",2,0,0,0,0,-9.523809523999999,75,3192,0,2012,3,2012,6,-2.1052631578947367
23173,-122.38302,37.72855,38.09,Quesada Ave,94124,10010,10,10010,102,650000,5,1.0,2,0.0573,1927,OTHR,0,0,1,0,0,0,0,16.07142857,70,1110,2495,2015,2,2015,4,-1.939882274247491
1574,-122.49815,37.75678,147.98,39th Ave,94122,2030,2,2030,28,980000,9,2.0,3,0.0401,1940,RH1,"PVDW,PVSW","ATCH,GARG",1,3BLK,3BLK,"MDFD,2STR","PRTL,OCEN",11.49032992,54,1176,1746,2015,6,2015,8,18.674676116389573
17200,-122.42678,37.74149,153.05,Church St,94131,5010,5,5010,58,890000,7,1.0,4,0.8584787940379466,1907,OTHR,PVDW,GARG,2,1BLK,1BLK,"DETC,2STR","PRTL,BYBR,GRDN,HILL",-14.42307692,116,1600,0,2011,12,2012,3,-18.692134831460674
7610,-122.46226,37.722065,283.0,Ashton Ave,94112,4050,4,4050,9,650000,5,1.0,2,0.0573,1922,RH1,0,GARG,1,0,1BLK,0,0,36.84210526,23,1100,2495,2014,11,2014,11,23.811907692307695
22093,-122.397095,37.758446,201.87,Connecticut St,94107,9040,9,9040,47,1750000,7,2.0,3,0.0573,1949,RH2,PVDW,"GARG,ATDR,INAC",1,1BLK,1BLK,3STR,"PNRM,CTYL,BAY",-7.309322034,70,1880,2495,2016,5,2016,8,-7.842857142857143
19207,-122.41458,37.73997,245.11,Ellsworth St,94110,9010,9,9010,46,1150000,0,2.0,3,0.8584787940379466,1900,OTHR,PVDW,"UNCV,ATCH,GARG,ATDR,INAC",2,1BLK,1BLK,2STR,0,-3.765690377,61,0,0,2012,6,2012,8,-27.2642629399586
4412,-122.47897,37.78415,133.99,California St,94121,1040,1,1040,45,2800000,9,3.5,4,0.0574,1916,RM1,PVDW,"ATCH,ATDR,INAC",2,0,1BLK,"DETC,3STR",0,-5.8823529410000015,67,3185,2500,2017,5,2017,7,10.964285714285714
12065,-122.44358,37.77013400000001,287.98,Central Ave,94117,5060,5,5060,12,2310000,0,2.5,4,0.8584787940379466,0,OTHR,"PVDW,PVSW","GARG,ATDR,INAC",2,1BLK,1BLK,3STR,"PNRM,CTYL,GGTE,SFRN,DWNT,GRDN,HILL,MNTN",0.653594771,32,3075,0,2015,3,2015,4,37.15450082644627
15563,-122.432655,37.799763,46.41,Buchanan St,94123,7040,7,7040,7,1700000,7,3.0,4,0.8584787940379466,1906,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",2,2BLK,1BLK,"FULL,2STR","CTYL,SFRN,GRDN",30.86989992,21,0,0,2013,5,2013,5,62.35588235294117
2486,-122.49172,37.772663,136.32,32nd Ave,94121,1010,1,1010,29,729000,0,1.0,2,0.8584787940379466,1925,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",2,0,1BLK,FULL,0,0.0,50,1154,0,2009,10,2009,12,2.19184793258868
21899,-122.39856,37.763634,34.23,Arkansas St,94107,9040,9,9040,0,2200001,9,2.0,3,0.0474,1923,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",1,0,0,"DETC,2STR",0,17.33338667,0,2413,2063,2014,9,2014,9,14.799947818205537
23113,-122.38457,37.737946,102.14,Hudson Ave,94124,10010,10,10010,34,1250000,5,2.0,2,0.0573,1964,RH1,"PVDW,PVSW","ATCH,ATDR",2,"1BLK,2BLK","1BLK,2BLK","ATAC,2STR","PNRM,CTYL,WATR,BAY,BYBR",30.34410845,39,1141,2495,2018,9,2018,10,-31.840000000000003
13008,-122.440346,37.734238,339.77,Martha Ave,94131,5010,5,5010,13,1078000,6,2.0,3,0.0553,1962,RH1,"PVDW,PVSW","ATCH,GARG,ATDR",2,0,2BLK,"2STR,SPLT","HILL,CNYN",22.63936291,26,1325,2408,2016,4,2016,4,21.72928262213975
5383,-122.47205,37.745716,469.12,Cecilia Ave,94116,2070,2,2070,12,1501000,0,3.0,5,0.059,1937,OTHR,PVDW,ATCH,1,2BLK,2BLK,"DETC,2STR","PRTL,CTYL,OCEN,PARK,GLFC",15.5504234,34,2454,2570,2014,9,2014,10,-6.64890073284477
17114,-122.42715,37.75493,163.64,22nd St,94114,5030,5,5030,26,1525000,0,3.0,3,0.8584787940379466,1900,OTHR,0,"ATCH,GARG,ATDR,INAC",1,1BLK,1BLK,2STR,0,-1.612903226,34,1900,0,2012,6,2012,7,-3.1976743169398976
554,-122.504875,37.77626,150.98,44th Ave,94121,1050,1,1050,12,1547777,6,2.0,3,0.0481,1926,RH1,"PVDW,PVSW","GARG,ATDR,INAC",1,4BLK,1BLK,2STR,OCEN,29.52108787,42,1656,2095,2017,2,2017,3,-17.0927077996378
4659,-122.47665,37.71487800000001,87.48,Summit Way,94132,3040,3,3040,22,1603000,0,2.5,3,0.8584787940379466,2015,OTHR,0,"ATCH,GARG,ATDR,INAC",3,0,0,3STR,"GLFC,HILL",0.944584383,177,2001,0,2015,2,2015,7,-4.078273549594516
6943,-122.46523,37.74593,530.3,Castenada Ave,94116,4030,4,4030,35,2000000,0,3.0,4,0.1007,1941,OTHR,0,"ATCH,GARG,ATDR,INAC",2,0,0,DETC,GRDN,0.250626566,36,0,4386,2015,9,2015,10,-12.83
8692,-122.45703,37.745213,507.98,Laguna Honda Blvd,94127,4090,4,4090,13,1480000,0,2.0,3,0.0808,1928,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",2,0,1BLK,"DETC,2STR","PRTL,HILL,MNTN",23.84937238,35,1542,3519,2015,8,2015,9,-18.98564189189189
21944,-122.398254,37.735916,117.56,Revere Ave,94124,10070,10,10070,145,515000,0,1.0,3,0.8584787940379466,1942,RH1,0,"ATCH,GARG",1,0,0,"ATAC,2STR","BYBR,OCEN",-31.33333333,153,910,0,2013,8,2014,1,-4.854368932038835
10711,-122.44823,37.78026,287.64,Ewing Ter,94118,1070,1,1070,156,1125000,0,2.5,3,0.8584787940379466,0,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",2,2BLK,2BLK,0,0,-2.088772846,150,0,0,2012,2,2012,7,18.72
2642,-122.49084,37.755474,289.4,Moraga St,94122,2050,2,2050,61,760000,6,2.0,2,0.8584787940379466,1941,RH1D,PVDW,GARG,1,1BLK,2BLK,"FULL,2STR",OCEN,1.333468445,75,1150,0,2013,10,2013,12,11.331042639650404
4441,-122.478615,37.738747,238.55,22nd Ave,94116,2040,2,2040,15,918000,5,1.0,2,0.0689,1931,OTHR,"PVDW,PVSW","GARG,ATDR",2,0,2BLK,"FULL,ATAC,2STR",0,14.89361702,40,1285,3000,2014,7,2014,8,-0.5017509344875182
4492,-122.47803,37.745804,400.58,21st Ave,94116,2040,2,2040,35,851600,0,2.0,3,0.0688,1925,RH1,0,ATCH,1,0,0,2STR,0,6.5832290360000005,47,1462,2996,2016,4,2016,6,11.980272428370126
13580,-122.43867,37.728664,143.46,San Gabriel ,94112,10080,10,10080,51,525000,5,1.0,2,0.8584787940379466,1912,RH1,0,DTCH,1,1BLK,1BLK,MDFD,PRTL,-0.924702774,112,1050,0,2010,8,2010,12,-15.733333333333333
20709,-122.40696,37.72516,95.42,Somerset St,94134,10060,10,10060,86,550000,5,1.0,2,0.8584787940379466,1948,RH1,PVDW,"ATCH,GARG,ATDR",2,4BLK,1BLK,"ATAC,2STR",0,-5.147883073,121,1250,0,2011,6,2011,10,3.4395413236259693
252,-122.50672,37.75103,26.94,Ortega St,94122,2030,2,2030,0,1200000,5,2.0,3,0.0574,1945,RH1,0,0,2,0,0,0,0,20.60301508,0,1369,2500,2018,1,2018,1,22.523395735636917
22117,-122.39688999999998,37.73536,193.15,Bridgeview Dr,94124,10070,10,10070,32,1690000,0,5.0,6,0.0705,1964,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",2,0,1BLK,0,"PNRM,CTYL,WATR,BAY,BYBR,SFRN,DWNT,HILL,MNTN,TWNP",30.20030817,83,3662,3070,2017,10,2017,12,24.2603550295858
5955,-122.469315,37.71965,288.16,Garfield St,94132,3020,3,3020,23,585000,6,1.0,3,0.8584787940379466,1949,RH1,0,"ATCH,GARG,INAC",2,0,1BLK,"FULL,ATAC,2STR","PNRM,CTYL",10.81644251,62,1425,0,2009,6,2009,8,13.264957264957264
12995,-122.440384,37.718697,181.19,Bertita St,94112,10080,10,10080,12,543000,0,1.0,4,0.8584787940379466,1917,OTHR,0,"ATCH,GARG",1,0,0,0,0,47.15447154,49,1500,0,2013,1,2013,3,36.99815837937385
10897,-122.44751,37.764698,361.25,Clayton St,94117,5060,5,5060,14,2275000,0,3.0,4,0.8584787940379466,0,OTHR,0,"ATCH,GARG,ATDR,INAC",3,1BLK,0,3STR,CTYL,1.6078606519999998,35,2800,0,2010,2,2010,3,-9.757367288795862
6375,-122.46762,37.752613,617.38,11th Ave,94116,2010,2,2010,8,1300000,0,1.0,2,0.8584787940379466,1952,OTHR,"PVDW,SHDW","ATCH,GARG,ATDR,INAC",1,2BLK,2BLK,2STR,"WATR,BAY,DWNT,OCEN,GRDN,WOOD",47.89533561,34,0,0,2017,10,2017,11,12.0
3377,-122.48644,37.773903,164.64,27th Ave,94121,1010,1,1010,15,1400000,6,1.5,3,0.0688,1929,RH2,0,GARG,2,0,0,0,0,40.70351759,78,1410,2996,2017,9,2017,12,1.042857142857143
19761,-122.4117,37.736145,97.71,Nevada St,94110,9010,9,9010,81,590000,5,2.0,3,0.8584787940379466,1955,OTHR,"PVDW,PVSW",ATCH,1,0,1BLK,0,0,-15.59370529,127,1017,0,2012,4,2012,8,-5.8572033898305085
4025,-122.481926,37.7555,306.2,24th Ave,94122,2050,2,2050,39,995000,6,1.0,4,0.0545,1928,RH1D,"PVDW,PVSW","ATCH,GARG,INAC",2,"2BLK,3BLK","2BLK,3BLK",0,0,11.42217245,74,1746,2375,2014,9,2014,12,6.463986599664999
11706,-122.4448,37.714672,220.46,Del Monte St,94112,10040,10,10040,23,825000,7,2.0,3,0.043,1925,RH1,PVDW,"ATCH,GARG,ATDR,INAC",1,0,0,"SMAT,2STR",0,-7.199100112000001,56,1040,1875,2016,4,2016,6,-32.058585858585865
16838,-122.42824,37.786285,184.77,Laguna St,94115,6030,6,6030,29,879000,6,1.5,3,0.8584787940379466,1900,OTHR,0,0,2,1BLK,1BLK,"DETC,2STR",0,1.1507479859999998,41,1223,0,2012,2,2012,4,4.823663253697384
14574,-122.43581,37.75436,396.25,22nd St,94114,5030,5,5030,24,1703000,5,1.0,2,0.0654,1908,RH2,0,"DTCH,GARG",1,2BLK,0,"DETC,2STR","PNRM,CTYL,TWNP",22.07885305,36,1195,2848,2017,8,2017,10,0.2803763412160354
12648,-122.44149,37.750843,382.68,24th St,94114,5030,5,5030,0,1710000,6,2.0,2,0.0402,1917,RH2,0,0,1,0,0,0,0,6.941838649,0,1260,1751,2017,3,2017,3,5.828460038986346
18195,-122.42007,37.735058,204.34,Crescent Ave,94110,9010,9,9010,11,751000,4,1.0,1,0.0252,1930,RH2,"PVDW,PVSW","GARG,INAC",1,4BLK,1BLK,0,0,-6.007509387000001,35,700,1097,2017,6,2017,7,13.619005347367533
16128,-122.43061000000002,37.73591,271.87,Roanoke St,94131,5010,5,5010,12,1575000,0,2.0,2,0.8584787940379466,1925,RH2,0,"GARG,INAC",1,2BLK,0,0,GRDN,14.54545455,40,1162,0,2018,1,2018,2,-9.085714285714285
10651,-122.448524,37.741177,591.11,Reposa Way,94127,4080,4,4080,15,795000,0,2.0,2,0.0564,0,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC,GSPC",1,4BLK,1BLK,SMAT,HILL,13.73390558,24,970,2456,2013,11,2013,12,13.369876142476786
22774,-122.38908,37.731056,77.07,Revere Ave,94124,10010,10,10010,61,750000,7,3.0,4,0.0717,1917,RH2,0,GARG,2,0,0,0,"PRTL,CTYL,WATR,BAY",25.20868114,74,2311,3123,2014,6,2014,8,23.475520000000003
5048,-122.474014,37.73312,235.47,Beachmont Dr,94132,3050,3,3050,27,2050000,9,3.0,3,0.1147,1938,RH1D,PVDW,"DTCH,GARG,ATDR,INAC,GSPC",2,4BLK,2BLK,"FULL,3STR,SPLT",0,14.01557286,28,2629,4996,2018,11,2018,12,7.912321951219517
10087,-122.45061499999998,37.738594,693.78,Myra Way,94127,4080,4,4080,13,1123000,0,1.5,3,0.8584787940379466,1949,OTHR,PVDW,GARG,2,0,1BLK,0,"PNRM,BAY,DWNT",12.41241241,71,0,0,2015,9,2015,11,12.595272278923206
16298,-122.42999,37.737385,345.4,Mateo St,94131,5010,5,5010,8,750000,5,1.0,2,0.8584787940379466,1925,OTHR,0,"ATCH,INAC",2,0,0,"ATAC,2STR",0,0.67114094,36,1200,0,2012,6,2012,7,14.976269841269854
10477,-122.44921,37.762154,349.49,Cole St,94117,5050,5,5050,40,3005000,8,3.5,4,0.8584787940379466,1907,OTHR,0,GARG,2,0,0,"SMAT,3STR",0,0.333889816,48,0,0,2012,3,2012,4,-23.108081768481107
7252,-122.46389,37.76016,337.45,7th Ave,94122,2060,2,2060,28,1041000,0,1.5,4,0.8584787940379466,1914,OTHR,0,GARG,2,2BLK,1BLK,2STR,0,15.79532814,40,1720,0,2011,11,2011,12,-14.91736508861198
17815,-122.42307,37.72717,329.4,Madison St,94134,10060,10,10060,118,585000,0,1.5,3,0.8584787940379466,1959,OTHR,0,GARG,2,2BLK,2BLK,MDFD,"PNRM,BAY,DWNT,MTDB",-19.64285714,125,1677,0,2008,9,2009,1,-14.324786324786325
11034,-122.44697,37.73929,638.73,Arroyo Way,94127,4080,4,4080,16,1215000,7,1.0,2,0.0665,1947,RH1,"PVDW,PVSW","ATCH,GARG,INAC",1,4BLK,1BLK,"FULL,SMAT,2STR","CTYL,GRDN",15.82459485,27,1565,2896,2015,1,2015,2,1.1273956496178636
13047,-122.44024,37.732372,288.98,Joost Ave,94131,4150,4,4150,35,905000,0,2.0,3,0.8584787940379466,1912,OTHR,0,UNCV,2,0,0,0,0,6.595995288999998,83,0,0,2009,10,2009,12,-14.823833705575801
20685,-122.4071,37.75091,39.95,Hampshire ,94110,9020,9,9020,34,990000,6,1.0,3,0.8584787940379466,1900,OTHR,0,0,2,0,0,0,0,10.12235818,40,0,0,2013,3,2013,4,-18.363636363636363
1703,-122.49721,37.774254,151.42,37th Ave,94121,1050,1,1050,18,1250000,6,1.25,3,0.0689,0,RH2,0,"DTCH,GARG",1,1BLK,1BLK,"FULL,2STR",CTYL,14.15525114,39,1587,3000,2016,7,2016,8,11.408
19077,-122.41512,37.72381,196.35,Amherst St,94134,10060,10,10060,8,975000,4,1.0,2,0.0688,1949,RH1,PVDW,"ATCH,INAC",1,0,0,2STR,0,22.02753442,28,1000,2996,2017,8,2017,9,-7.238934398934401
8595,-122.45754,37.742935,612.9,Rockwood Ct,94127,4090,4,4090,18,1000000,0,2.0,3,0.8584787940379466,1941,OTHR,0,"GARG,ATDR,INAC",1,0,1BLK,"FULL,SPLT","WATR,OCEN,WOOD",5.374077977000001,46,1593,0,2013,9,2013,11,-3.4634625938656973
18311,-122.41919,37.768,23.83,Minna St,94103,9020,9,9020,0,1650000,0,1.0,2,0.0459,1938,OTHR,0,0,3,0,0,0,0,0.0,0,2000,2000,2017,12,2017,12,13.53046315789474
5584,-122.47092,37.735874,287.11,West Portal Ave,94127,4160,4,4160,8,2250000,0,4.0,4,0.0594,1925,RH1D,0,"GARG,INAC",1,1BLK,1BLK,DETC,0,32.74336283,29,2466,2587,2017,2,2017,3,-7.6240385185185096
1661,-122.497444,37.78051,299.93,Shore View Ave,94121,1050,1,1050,15,2800000,13,5.0,6,0.0929,1923,RH1,0,"GARG,ATDR",2,0,1BLK,DETC,"CTYL,SFRN,OCEN,TWNP",16.71529804,36,5240,4046,2017,1,2017,2,14.499999999999998
18404,-122.4187,37.741875,200.35,Virginia Ave,94110,9010,9,9010,26,750000,5,1.5,2,0.8584787940379466,1914,OTHR,0,"GARG,INAC",1,0,0,"FULL,2STR","DWNT,HILL",7.296137338999999,74,1150,0,2008,11,2009,1,5.300756725146202
16164,-122.430435,37.746696,227.19,27th St,94131,5030,5,5030,13,1120000,0,1.0,2,0.8584787940379466,1900,RH2,0,0,0,0,0,1STR,DWNT,40.88050314,46,0,0,2012,4,2012,6,-3.1944464285714327
14083,-122.43719,37.737823,420.03,Hiliritas ,94131,5010,5,5010,10,3635000,10,4.5,5,0.0574,2018,OTHR,0,"ATCH,GARG",2,0,0,3STR,0,-0.383666758,24,3720,2500,2018,9,2018,10,-1.3535075653370012
5738,-122.4704,37.7455,485.8,14th Ave,94116,2010,2,2010,28,838000,0,2.0,3,0.8584787940379466,0,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",1,0,1BLK,2STR,0,15.586206900000002,45,0,0,2013,5,2013,7,18.21837708830549
15751,-122.431885,37.773834,218.89,Oak St,94117,6020,6,6020,14,1750000,9,4.5,4,0.8584787940379466,1900,OTHR,0,0,2,0,0,0,0,9.443402126,58,2588,0,2013,11,2014,1,30.166394557823107
8050,-122.460434,37.73413,597.0,Rosewood Dr,94127,4110,4,4110,24,1338000,0,2.5,3,0.8584787940379466,1927,OTHR,0,"ATCH,GARG",2,0,2BLK,DETC,"CTYL,BAY,SFRN,GRDN",4.124513619,38,0,0,2012,5,2012,6,-19.113637981350987
16387,-122.42972,37.738567,427.2,Everson St,94131,5010,5,5010,45,3500000,8,5.0,4,0.8584787940379466,1971,OTHR,PVSW,"GARG,INAC",2,0,0,3STR,"PNRM,SFRN,DWNT,GRDN,WOOD",-7.894736842,57,5100,0,2011,4,2011,6,-5.228571428571429
10535,-122.448906,37.760574,421.18,Cole St,94117,5050,5,5050,53,1475000,0,1.0,1,0.8584787940379466,1906,RH2,0,DTCH,1,4BLK,4BLK,0,0,6.884057971,90,0,0,2016,4,2016,7,8.119774011299425
11833,-122.44432,37.734154,477.36,Detroit St,94131,5010,5,5010,22,1300000,6,1.0,3,0.0573,1941,RH1,0,"ATCH,GARG",2,0,0,0,"CTYL,BAY",44.6051168,40,1372,2495,2017,3,2017,4,1.4582051282051163
12219,-122.44304,37.745216,596.05,Duncan St,94131,4020,4,4020,45,1200000,0,2.5,4,0.8584787940379466,1962,RH2,"PVDW,PVSW","ATCH,GARG,INAC",2,2BLK,1BLK,1STR,0,4.347826087,60,1873,0,2009,1,2009,3,-9.771444444444457
