,predict,sale_price,pct_err
7405,1825658.036414644,1900000,-3.9127349255450534
7406,2053109.9102493962,1930000,6.378751826393588
7407,1650189.6111909344,1701000,-2.987089289186688
7408,1440314.6483384338,1365000,5.517556654830316
7409,956748.2361726228,849000,12.691193895479714
7410,961420.0554322548,1350000,-28.783699597610756
7411,770186.5541765525,740000,4.079264077912494
7412,726861.7010560405,740000,-1.7754458032377736
7413,1126008.1214668783,1360000,-17.205285186258944
7414,574402.8894246392,723000,-20.552850701986284
7415,3232650.7564647123,3300000,-2.04088616773599
7416,2454155.7816802096,2125000,15.489683843774568
7417,303429.1116932825,302000,0.4732157924776474
7418,1369282.3167207316,1350000,1.4283197570912265
7419,5261175.236608187,5200000,1.176446857849745
7420,1064452.71381252,955000,11.461017153143459
7421,1098680.5043840357,852000,28.95311084319668
7422,480794.5872809146,575000,-16.38355003810181
7423,2009891.1572653844,1880000,6.909104109860875
7424,506268.8482657036,785000,-35.50715308717152
7425,793288.1551917541,878000,-9.648273896155569
7426,579533.037474107,599000,-3.249910271434558
7427,432886.25155546935,545000,-20.571329989822136
7428,566429.4553992824,350000,61.836987256937824
7429,616519.2649837211,570000,8.161274558547557
7430,493823.40321277065,550000,-10.213926688587154
7431,1096762.4521691243,1190000,-7.8350880530147675
7432,1704085.9142054557,1450000,17.523166496927978
7433,1202183.1781581426,1250000,-3.8253457473485915
7434,1176982.8703276126,1070000,9.998399096038563
7435,814324.8108893014,700000,16.332115841328765
7436,379618.3686163129,501000,-24.227870535666085
7437,1353198.915245835,1250000,8.255913219666798
7438,1014166.9833289828,965000,5.095024179169206
7439,975504.8054580323,940000,3.7771069636204566
7440,300546.0012114066,350000,-14.129713939598112
7441,4217264.7719099885,4999000,-15.637832128225876
7442,1505960.6266667556,1050000,43.42482158731006
7443,1448044.8677642138,1755000,-17.49032092511602
7444,1155435.8665011446,1353000,-14.6019315224579
7445,2174623.6162209786,1505000,44.493263536277645
7446,1786382.7412767687,1899979,-5.978816540773938
7447,487076.002452985,666888,-26.962847966527363
7448,2159677.404315129,1850000,16.73931915216913
7449,824316.5062655009,982000,-16.057382254022308
7450,554161.6747444572,576000,-3.7913759124206177
7451,705057.3810087165,745000,-5.361425367957513
7452,1274676.3194825344,903000,41.16016827049108
7453,793134.489744187,770000,3.0044791875567514
7454,463509.56924308214,390000,18.848607498226187
7455,647202.9785997284,732000,-11.584292541020707
7456,2107310.4175319457,2260000,-6.756176215400631
7457,4866012.115909707,5300000,-8.18845064321308
7458,724212.7646214898,799000,-9.360104553005032
7459,541226.7882121254,618000,-12.422849803863201
7460,605257.7953049624,550000,10.046871873629533
7461,1120214.3217098084,960000,16.68899184477171
7462,1214450.3438245456,1100000,10.40457671132233
7463,1486579.0183609526,1150000,29.26774072703936
7464,1344389.859408858,1360000,-1.1478044552310294
7465,857070.8745109079,1025000,-16.383329316008986
7466,955610.0140005244,855000,11.767253099476541
7467,739137.990033021,710000,4.1039422581719665
7468,1060883.2015376894,1275000,-16.79347438920083
7469,5717442.005574307,4680597,22.15198201371123
7470,354176.2761438023,499000,-29.022790351943435
7471,4019227.053353354,3250000,23.668524718564736
7472,706749.2026127181,805000,-12.205067998420112
7473,1701516.2806450387,2200000,-22.658350879770968
7474,796516.0322893213,900000,-11.498218634519855
7475,1232502.7239729406,1270000,-2.952541419453497
7476,606723.2792338317,570000,6.442680567338892
7477,1200204.1653410112,1220000,-1.6226093982777665
7478,596854.3513860417,650000,-8.176253632916657
7479,605065.8368237546,650000,-6.912948180960832
7480,1644475.864949191,1475000,11.489889149097694
7481,2443678.174579324,2315000,5.558452465629555
7482,1025613.3402935496,1200000,-14.532221642204203
7483,895319.1364812469,750000,19.375884864166252
7484,1105373.6194128122,780000,41.71456659138617
7485,902572.4503766595,880000,2.565051179165854
7486,1244202.142152373,1118000,11.288205917027994
7487,2635531.7347589387,1780000,48.063580604434755
7488,1673729.616244219,1255400,33.32241646042847
7489,1397327.970536757,1230000,13.603900043638784
7490,1479772.6182780347,1377500,7.42450949386822
7491,353027.95449433156,400000,-11.74301137641711
7492,1656455.7528522557,1560000,6.183061080272802
7493,1777238.8404383059,1595000,11.42563262936087
7494,690492.775170074,320000,115.77899224064811
7495,565553.0304021123,569900,-0.7627600627983354
7496,806845.4410071203,880000,-8.313018067372694
7497,782005.4619820889,880000,-11.135742956580811
7498,1444659.831150316,1050000,37.58665058574437
7499,1153738.216759125,1280888,-9.926690174384879
7500,607373.7293018063,668000,-9.075789026675702
7501,636858.1605469512,665000,-4.231855556849439
7502,431468.51990755147,400000,7.867129976887867
7503,1441923.7618224528,1430000,0.8338294980736202
7504,914896.8620157745,775000,18.051208002035416
7505,13514710.112203145,8995000,50.24691620014614
7506,878941.5744778567,1050000,-16.2912786211565
7507,1559455.6818363129,1568692,-0.5887910541831749
7508,1100739.3508794606,1347000,-18.282156579104637
7509,890546.396523888,670000,32.91737261550567
7510,1131448.5348742874,1235000,-8.38473401827632
7511,887819.0334364069,778000,14.115556996967463
7512,469436.725152836,535000,-12.254817728441868
7513,4364805.665633664,3400000,28.376637224519513
7514,1232098.6023798515,790000,55.96184840251285
7515,711189.6971468807,515000,38.09508682463702
7516,3351574.633700559,2450000,36.79896464083914
7517,1477891.6452113856,1680000,-12.030259213608002
7518,566511.7401393587,775000,-26.901710949760172
7519,1418793.8850436937,1275000,11.277951768132839
7520,1549307.3574059503,1800000,-13.92736903300276
7521,382833.2867175622,415000,-7.751015248780198
7522,821183.1170513475,782000,5.010628778944694
7523,1316480.3886018412,1630000,-19.234331987617107
7524,2159293.7363818916,1830000,17.99419324491211
7525,1553779.3905624354,1585000,-1.96975453864761
7526,1722245.8445999478,2250000,-23.45574024000232
7527,883103.2759479649,888000,-0.5514328887426952
7528,1287743.0092901788,1075000,19.790047375830582
7529,600263.9873511626,600000,0.043997891860431994
7530,815104.563702578,775000,5.1747824132358655
7531,2343589.1003141142,2200000,6.526777287005194
7532,1787594.442007449,1625000,10.005811815843014
7533,495182.2289321854,713000,-30.54947700810864
7534,744228.3663358482,550000,35.31424842469968
7535,753742.2403954482,865000,-12.862168740410615
7536,634386.09543936,680000,-6.707927141270586
7537,1025627.9975010472,1350000,-24.02755574066317
7538,1914216.7607943485,2575000,-25.661485017695203
7539,2359366.6457172176,1425000,65.56958917313807
7540,482878.37309396657,600000,-19.520271151005574
7541,657250.0598924491,805000,-18.354029827024963
7542,1438346.234871662,1350000,6.544165546049036
7543,604364.744042702,760000,-20.47832315227605
7544,918210.327068958,920000,-0.1945296664176124
7545,1341413.6055615365,1100000,21.946691414685137
7546,2132380.657360374,2195000,-2.852817432329203
7547,1438114.9629168082,1202000,19.64350773018371
7548,442241.27993044624,475000,-6.896572646221845
7549,1258948.00102417,950000,32.52084221307053
7550,888749.9056161575,815000,9.04906817376165
7551,1320320.3387652857,1500000,-11.978644082314288
7552,1437092.1899786743,1382000,3.986410273420715
7553,3558533.3389669927,3400000,4.662745263735079
7554,1858962.048334074,1998000,-6.958856439736037
7555,4162592.771810796,6080000,-31.53630309521717
7556,957234.2234808998,820000,16.735880912304857
7557,2884078.0551303118,3817000,-24.44123512888887
7558,1239965.4226438918,1301000,-4.691358751430302
7559,557134.4628484495,500000,11.426892569689894
7560,2568746.274616282,2650000,-3.066178316366718
7561,427480.2116884386,450000,-5.004397402569198
7562,513384.3982926035,640000,-19.7836877667807
7563,522445.2028024597,620000,-15.734644709280692
7564,1619082.994644169,1300000,24.544845741859152
7565,5501707.892471783,5235000,5.094706637474363
7566,911229.6395891808,1200000,-24.0641967009016
7567,1488943.5841120891,1470000,1.2886791912985802
7568,710126.3524443625,789000,-9.99666001972592
7569,959484.1385695728,1165000,-17.64084647471478
7570,2833028.369121868,2550000,11.09915173026934
7571,780369.9332132743,750000,4.049324428436579
7572,755662.3354459401,868000,-12.942127252771874
7573,537137.1185398849,524900,2.3313237835559
7574,982805.7979371413,1249000,-21.312586234015914
7575,827457.2945030695,755000,9.596992649413176
7576,932914.4574037115,1000000,-6.7085542596288485
7577,471065.6944449214,628000,-24.989539101127168
7578,2122904.687905221,1255000,69.15575202432038
7579,540775.6351404663,575000,-5.952063453831953
7580,2624083.960114577,2275000,15.344349895146237
7581,1203316.5390108451,1227000,-1.930192419654024
7582,465202.11253145407,523000,-11.0512213132975
7583,1117103.0187581796,1155000,-3.2811239170407256
7584,446042.8841930957,551200,-19.077851198640108
7585,1936132.3498336368,1850000,4.655802693710096
7586,1465333.4011262925,1503000,-2.5060944027749477
7587,840348.5333692766,860000,-2.285054259386447
7588,874359.4250297481,975000,-10.322110253359167
7589,1880791.2776189758,1900000,-1.0109853884749556
7590,475280.7975323173,530000,-10.324377824091078
7591,771083.3150428208,880000,-12.376896017861277
7592,3504288.3841200843,3650000,-3.9920990652031687
7593,1619918.8397452761,1350000,19.993988129279714
7594,1839480.4200846984,1645000,11.822517938279535
7595,404707.3002504061,505000,-19.859940544474043
7596,1272337.2749100982,1192999,6.650321996087019
7597,485695.0425279024,570000,-14.790343416157473
7598,430765.4084106775,375199,14.809849815878376
7599,1870753.2461999229,2200000,-14.965761536367141
7600,3283288.773017696,3430000,-4.27729524729749
7601,556146.5768002886,685000,-18.81071871528633
7602,1099751.9943574343,1200000,-8.354000470213805
7603,939068.1649929923,1105000,-15.016455656742778
7604,658285.4858808346,688000,-4.318970075460083
7605,2188806.6086337008,2300000,-4.83449527679562
7606,497323.3624798186,600000,-17.112772920030235
7607,1071337.2854721292,1225000,-12.543895063499654
7608,1619433.2325921378,2100000,-22.884131781326772
7609,2054608.984192345,1570000,30.8668142797672
7610,1278359.0102154498,1476350,-13.41084362004607
7611,678087.6238190852,680000,-0.28123179131100184
7612,1004020.8432742115,830000,20.966366659543556
7613,2346273.170512316,2800000,-16.20452962456015
7614,1182843.9815464688,1422222,-16.83126955239978
7615,1313250.5989308709,1700000,-22.7499647687723
7616,317573.9937273829,369000,-13.936587065749888
7617,1756553.32200853,1720000,2.1251931400308086
7618,1444428.7534993666,1600000,-9.72320290628959
7619,6062134.46787536,3905000,55.24031927977874
7620,830211.8648142598,753000,10.253899709729058
7621,1083023.3187850185,1130000,-4.157228426104555
7622,776102.6489740352,603000,28.70690696086819
7623,617339.6938003339,889000,-30.557964701874702
7624,388243.4933449068,300000,29.41449778163559
7625,395377.9597813173,450000,-12.138231159707273
7626,961800.1732881408,705000,36.42555649477174
7627,1995448.7294512468,2130000,-6.316961058626911
7628,335842.75382857,350000,-4.044927477551425
7629,456503.04761723045,464000,-1.6157224962865413
7630,846484.5753273346,708000,19.55996826657268
7631,1002474.9037972377,1121800,-10.636931378388512
7632,592058.7383872701,625000,-5.270601858036779
7633,557607.0003251801,795000,-29.86075467607797
7634,504807.0029961909,612000,-17.515195588857694
7635,461800.21597945725,555000,-16.79275387757527
7636,341893.6295404756,410000,-16.61130986817668
7637,493581.0500092833,600000,-17.73649166511945
7638,1821624.2719317004,1600000,13.851516995731275
7639,4191881.966601825,4250000,-1.3674831387805917
7640,703519.4823539619,830000,-15.23861658386001
7641,1694590.4662944097,1450000,16.868308020304116
7642,445729.08676555404,495000,-9.953719845342619
7643,713857.5916306642,625000,14.217214660906269
7644,344437.39575870306,451000,-23.628071893857413
7645,643480.7648600077,678000,-5.0913326165180415
7646,7096732.155803923,2400000,195.69717315849678
7647,13416168.979214672,15750000,-14.81797473514494
7648,429792.5462160721,439500,-2.2087494388914433
7649,916944.9033609931,925000,-0.8708212582710123
7650,2126487.5383362444,1450000,46.65431298870651
7651,691944.96296784,738000,-6.240519923056907
7652,483153.7952967312,581500,-16.91250295842972
7653,1588350.583489149,1915000,-17.057410783856444
7654,1136391.5990792152,1125000,1.0125865848191289
7655,623694.8763287878,745000,-16.282566935733186
7656,1720534.6679917912,980000,75.56476203997869
7657,502278.6489627778,595000,-15.583420342390284
7658,569088.1853232756,550000,3.4705791496864773
7659,1569217.077599149,1405000,11.688048227697436
7660,3620814.102955512,2650000,36.63449445115139
7661,1523642.8584861385,1535000,-0.7398789259844614
7662,659282.4882308216,821000,-19.69762628126412
7663,1542618.8710259243,965000,59.85687782652066
7664,598324.6509207498,510000,17.31855900406858
7665,821693.5136631625,950000,-13.505945930193425
7666,758642.5016858219,710000,6.851056575467876
7667,1016681.5646736365,1150000,-11.592907419683787
7668,696657.2968288936,660000,5.554135883165697
7669,804259.9396259298,890000,-9.633714648771932
7670,1149248.2290543136,1330000,-13.590358717720779
7671,1865931.3530584297,2280000,-18.160905567612733
7672,1009597.3201455524,1046200,-3.4986312229447147
7673,379356.5564859757,435000,-12.791596210120531
7674,453655.2981423136,480000,-5.488479553684665
7675,1211831.4126280195,945000,28.23612832042534
7676,1371954.7255469642,1665000,-17.600316783966115
7677,519623.1669020965,400000,29.905791725524118
7678,1436223.1374219041,920000,56.111210589337404
7679,1187155.158393917,1215000,-2.2917565107887317
7680,674437.2686192042,780000,-13.53368351035844
7681,1294871.7245652708,875000,47.985339950316664
7682,463679.27581947495,515000,-9.965189161267
7683,1038531.6359036056,754000,37.73629123389995
7684,970396.2761769495,668000,45.26890361930382
7685,823239.0608288907,855000,-3.7147297276151283
7686,831789.2574995221,740000,12.40395371615163
7687,624424.2611091775,718000,-13.032832714599236
7688,531776.0442094407,521000,2.068338619854262
7689,1479877.4819584189,1630000,-9.209970431998842
7690,1413890.1320726343,1550000,-8.78128180176553
7691,883078.0712677814,760000,16.194483061550187
7692,991107.8615307448,1125000,-11.901523419489349
7693,736633.234646869,890000,-17.232220826194496
7694,2356441.862545374,2510000,-6.117854081857615
7695,2498626.562651853,3150000,-20.678521820576094
7696,1546244.6526471097,1530000,1.0617420030790656
7697,1113476.713096235,1007000,10.573655719586391
7698,839109.752739429,620000,35.3402826999079
7699,1903264.7956117832,2200000,-13.487963835828037
7700,602491.3991742374,655000,-8.016580278742383
7701,1134979.251110426,1215000,-6.586069867454657
7702,1025902.1841213854,669000,53.34860749198587
7703,1425296.5308376108,1205000,18.28186977905484
7704,4762142.025925009,3500000,36.06120074071453
7705,1041879.7562185569,1298000,-19.731914004733675
7706,1915100.34644231,1920000,-0.2551902894630257
7707,1826201.42690994,1700000,7.423613347643535
7708,1047604.2435153546,1300000,-19.415058191126572
7709,377843.23103886476,565000,-33.12509185152836
7710,1324488.0032060344,985000,34.46578712751619
7711,2169244.2954638433,2700000,-19.657618686524323
7712,1377287.0099434836,1330000,3.5554142814649343
7713,4530574.817809415,4500000,0.6794403957647789
7714,540306.4470616085,650000,-16.875931221290994
7715,1113585.4395263584,655000,70.01304420249747
7716,1402206.3736188523,1670000,-16.03554648988908
7717,2058887.7777509515,1910000,7.795171609997459
7718,1256491.038775583,1150000,9.260090328311568
7719,527445.1439064984,630500,-16.344941489849575
7720,1754534.5359450427,1492500,17.556752827138542
7721,2375988.027249984,3425000,-30.628086795620906
7722,1745592.3265899192,1200000,45.4660272158266
7723,1006625.9749531328,1290000,-21.96697868580366
7724,1783202.8916235834,1850000,-3.6106545068333302
7725,684318.6360711415,700000,-2.2401948469797914
7726,2282825.1177766942,3105000,-26.479062229414037
7727,1960594.888185003,1780000,10.145780235112532
7728,888802.7008820649,790000,12.506670997729733
7729,700444.1599598264,718000,-2.4451030696620633
7730,1095781.1740293468,930000,17.825932691327612
7731,1638598.4561090446,1520000,7.802530007173987
7732,1897576.417080422,1710000,10.969381115814148
7733,1225177.1385362458,1350000,-9.246137886204016
7734,601094.6438263222,699000,-14.006488722986814
7735,2501496.4424515413,1975000,26.65804771906538
7736,675748.0946164993,793000,-14.785864487200598
7737,571196.53590776,650000,-12.123609860344612
7738,486985.1214675238,599000,-18.700313611431753
7739,1222831.6935242957,835000,46.44690940410727
7740,2370462.845470425,2000000,18.52314227352126
7741,1614211.7966615746,1525000,5.849953879447516
7742,1306493.5160906457,1200000,8.874459674220473
7743,2937628.8413939243,3525000,-16.66301159166172
7744,2488148.1552395304,2900000,-14.201787750361023
7745,1614210.187438291,1250000,29.136814995063283
7746,4122651.8887415314,3100000,32.98877060456553
7747,969743.3726213234,875000,10.827814013865538
7748,909913.4836322608,900000,1.101498181362313
7749,618485.6364992333,548000,12.862342426867393
7750,1964403.7302669392,2425000,-18.9936606075489
7751,2304676.62828024,2650000,-13.031070630934336
7752,1182604.7967847812,1300000,-9.030400247324527
7753,901433.9737062872,885000,1.8569461815013801
7754,1545479.0661477398,1360000,13.638166628510277
7755,1570158.2348030654,1435000,9.418692320771111
7756,611519.5022013475,905000,-32.42878428714393
7757,1049190.1812604966,1050000,-0.07712559423841803
7758,1778595.0980558598,1650000,7.7936423064157445
7759,319164.7709503541,325000,-1.7954550921987347
7760,1137464.5875183695,1530000,-25.655909312524866
7761,1257609.7811636343,1160000,8.41463630720985
7762,1207949.4044652877,1108000,9.020704374123438
7763,921015.1465359781,1035000,-11.013029320195356
7764,1496593.969342096,1200000,24.716164111841334
7765,3348553.859084775,4114000,-18.605885778201866
7766,510920.04987944063,540000,-5.385175948251735
7767,734162.1505487072,623000,17.84304182162235
7768,685842.4395439448,775000,-11.504201349168415
7769,3096681.455436898,2150000,44.03169560171618
7770,383836.5508229447,480000,-20.03405191188653
7771,2097252.714754626,1450000,44.638118258939734
7772,7451954.690588688,12000000,-37.9003775784276
7773,812903.9977525759,862500,-5.750261130136127
7774,943750.9313370064,870000,8.477118544483494
7775,1348827.6655122377,1335000,1.035780188182599
7776,1084226.927332437,1201000,-9.722986899880357
7777,1283361.0587986358,1225000,4.764168065194763
7778,1018885.0599906949,1005000,1.3815980090243645
7779,1544763.392682616,1775000,-12.971076468585018
7780,1445478.3472683209,1625000,-11.047486321949487
7781,1641436.7899681781,1700000,-3.4448947077542273
7782,283936.4738543725,353000,-19.56473828488031
7783,4814222.3544983035,3075000,56.56007656905052
7784,944687.3251902371,650000,45.33651156772879
7785,1538749.1728763054,1500000,2.583278191753694
7786,2140093.457711461,679000,215.18313073806493
7787,1592885.6946601346,1350000,17.99153293778775
7788,4417647.865623012,4200000,5.182092038643147
7789,1160030.6096255798,1370000,-15.326232874045271
7790,930358.2804499458,950000,-2.067549426321492
7791,636747.3012946933,713988,-10.818206847356922
7792,2885889.979023666,1861000,55.07200317161022
7793,1030305.2354625224,980000,5.133187292094119
7794,797194.1248396124,550000,44.944386334474984
7795,824272.8279054429,849000,-2.912505547062083
7796,2445325.1385264248,2950000,-17.107622422833057
7797,1687015.5497321659,1800000,-6.276913903768562
7798,779005.7593053157,810000,-3.8264494684795465
7799,737726.9511295599,885000,-16.64102247123617
7800,2021183.046485136,2200000,-8.128043341584727
7801,1546684.2412564403,1630000,-5.111396241936179
7802,969601.9923020812,1019000,-4.847694572906653
7803,2279311.4606285873,1850000,23.206024898842557
7804,1222026.2901694246,988000,23.686871474638117
7805,822259.6322420021,900000,-8.63781863977755
7806,643971.8731052307,635000,1.4128934023985418
7807,547339.9145300029,550000,-0.48365190363584337
7808,1535416.2556069298,1481600,3.6323066689342447
7809,3684630.653670781,2300000,60.201332768294826
7810,331193.01320106705,450000,-26.401552621985104
7811,1226362.8667527193,1120000,9.496684531492793
7812,2388986.7836938943,2225000,7.3701925255682825
7813,1111552.927112926,838000,32.64354738817733
7814,644619.6285012306,670000,-3.788115149070057
7815,3562969.511417669,6800000,-47.60338953797546
7816,1340312.741025333,1400000,-4.263375641047638
7817,886013.2349441808,689000,28.59408344618009
7818,523399.4421865245,519300,0.7894169432937627
7819,1235611.9469898848,780000,58.41178807562626
7820,1170120.9698084185,1040000,12.511631712347937
7821,1209618.8852206625,1500000,-19.35874098528917
7822,1363759.5357634292,2275000,-40.0545259005086
7823,620364.9691486666,645000,-3.8193846281137054
7824,1904305.0965607425,1260000,51.13532512386845
7825,1119682.3980466162,1025000,9.237307126499145
7826,1795089.6050914838,1575000,13.973943180411668
7827,1760871.0028623268,1750000,0.6212001635615315
7828,1035606.5221865735,1120000,-7.5351319476273675
7829,930188.4808686216,905000,2.7832575545438245
7830,646139.9223920421,730000,-11.487681864103818
7831,4066620.232669632,4100000,-0.8141406665943427
7832,1611964.5195530057,1300000,23.997270734846595
7833,282909.7740616425,370000,-23.537898902258775
7834,1525210.957923321,1450000,5.186962615401452
7835,1229129.384022885,1070000,14.871905048867756
7836,2246958.1688573137,1350000,66.4413458412825
7837,709361.2574701954,791000,-10.32095354359097
7838,1463498.0456710306,1250000,17.079843653682452
7839,1398706.8441681177,1100000,27.155167651647066
7840,645913.8568884099,570000,13.318220506738584
7841,2644512.181091096,1850000,42.94660438330247
7842,1502144.8706390506,1500000,0.14299137593670747
7843,1825145.5166127903,2055800,-11.219694687577086
7844,327168.70341534616,297000,10.15781259775965
7845,1422447.1514696968,790000,80.05660145186036
7846,556127.5765241438,749000,-25.750657339900695
7847,769299.2245673313,535000,43.79424758267874
7848,2277425.70857794,2245000,1.444352275186627
7849,829383.2868948749,1065000,-22.12363503334508
7850,1499564.2946147334,1375000,9.059221426526069
7851,1757077.2791512157,1655000,6.167811429076477
7852,1021129.2549299344,740000,37.99043985539654
7853,1011336.6426584077,650000,55.5902527166781
7854,1003773.8539729677,911000,10.183738087043658
7855,5978016.665861907,5688000,5.098745883648161
7856,661519.0898111387,685500,-3.498309290862335
7857,823630.9602361538,1060000,-22.29896601545719
7858,1740809.5488554558,1350000,28.948855470774504
7859,319644.73659337213,245000,30.467239425866175
7860,1624163.2673326482,1450000,12.011259816044701
7861,738715.5884103475,655000,12.781005864175185
7862,834614.4402714183,748000,11.579470624521164
7863,3243969.831399756,4415000,-26.523899628544594
7864,1533147.9862904719,1725000,-11.121855867219024
7865,415495.8083110434,445000,-6.630155435720579
7866,1552156.8063555309,1995000,-22.19765381676537
7867,2335764.1727492483,2918000,-19.953249734432887
7868,625036.7468162985,730000,-14.378527833383773
7869,1394240.1362202943,1625000,-14.200607001828045
7870,1238086.1607130084,1250000,-0.9531071429593302
7871,2052448.9477012947,2021400,1.5360120560648398
7872,1025061.6530562288,1128788,-9.189178742489398
7873,526432.400532969,505000,4.2440397094988205
7874,2286020.1747387573,2250000,1.6008966550558807
7875,1282391.8385923759,770000,66.54439462238648
7876,1339715.4779985796,1800000,-25.571362333412246
7877,714216.3798601191,638000,11.946141043905811
7878,592271.9641125887,608000,-2.586848007797916
7879,731083.2754237531,729000,0.28577166306626545
7880,1829250.620944,1200000,52.437551745333344
7881,539633.2897033088,635000,-15.018379574282074
7882,816751.1323814306,745000,9.63102448072894
7883,1871541.8007748015,1660000,12.743481974385634
7884,613698.903064472,428000,43.38759417394206
7885,1039583.2010204722,1100000,-5.492436270866162
7886,704859.566499324,680000,3.655818602841772
7887,1361738.9195396155,1500000,-9.217405364025632
7888,1913548.067623504,1985000,-3.599593570604334
7889,887122.4971067689,505000,75.66782120926116
7890,1336241.064546777,1299000,2.8669025825078474
7891,1384005.9339650387,1460000,-5.205073016093237
7892,914588.0963705628,1090000,-16.09283519536121
7893,2419836.376237213,2001224,20.91781710779069
7894,1318646.5090511593,1400000,-5.81096363920291
7895,984774.568140474,911000,8.098196283257304
7896,619329.4698817426,705000,-12.151848243724453
7897,1172462.5994898495,1030000,13.831320338820344
7898,900162.8421464594,799000,12.661181745489284
7899,649511.1196303933,680000,-4.483658877883332
7900,482977.51014750573,400000,20.74437753687643
7901,1413852.471692105,1350000,4.729812717933708
7902,621771.4949837115,680000,-8.563015443571837
7903,924838.733100805,699200,32.270985855378285
7904,2454717.656480346,1799000,36.44900814232051
7905,5265460.545237451,3200000,64.54564203867034
7906,1074432.791326376,970000,10.766267147049064
7907,341204.3533511401,435000,-21.562217620427564
7908,987482.4513588366,870000,13.503730041245587
7909,1384033.0543347204,1425000,-2.8748733800196233
7910,1056383.5848999522,985000,7.247064456847936
7911,2071735.3755545663,3100000,-33.16982659501399
7912,1684423.6259983473,3000000,-43.85254580005509
7913,976972.751279047,930000,5.050833470865268
7914,542561.9203180961,580000,-6.454841324466197
7915,710620.9770799337,730000,-2.654660673981679
7916,250996.164073672,258000,-2.714665087724031
7917,1042607.4803730084,875000,19.1551406140581
7918,592738.3495297382,617000,-3.9321961864281705
7919,446161.75647769077,450000,-0.8529430049576072
7920,1290847.9001205154,1250000,3.26783200964123
7921,1091123.3255376322,1050000,3.916507194060211
7922,1420886.2408131976,1575000,-9.785000583289042
7923,2933849.430738646,3975000,-26.19246715122903
7924,1355714.4626821775,1300000,4.285727898629042
7925,506677.1777392794,630000,-19.57505115249533
7926,713839.1874088775,710000,0.5407306209686671
7927,537949.293189588,670000,-19.70906071797194
7928,1050516.2629639455,1375000,-23.59881723898578
7929,747680.3062891569,630000,18.679413696691572
7930,3017892.8723163605,3800000,-20.581766517990513
7931,565200.909979016,504800,11.965314972071326
7932,1339918.4434332359,1509000,-11.204874523973766
7933,1003285.4382073996,900000,11.476159800822174
7934,322965.0836814326,222500,45.152846598396664
7935,2834677.3993438995,2500000,13.387095973755978
7936,1284581.382714276,1595000,-19.461982274967024
7937,3873148.686699887,3900000,-0.6884952128234152
7938,1639502.488377346,1555000,5.434243625552795
7939,1797009.5838746116,1738000,3.3952579904839846
7940,1549176.292115629,1335000,16.04316794873625
7941,2256378.923507019,2300000,-1.8965685431730894
7942,1685465.9691439732,1500000,12.364397942931546
7943,2280655.9950578483,2150000,6.077023025946432
7944,1926214.8316849924,1856000,3.7831267071655397
7945,1124589.6015744712,1050000,7.103771578521069
7946,1153043.1039806874,1318000,-12.515697725289268
7947,605075.8321653386,595000,1.6934171706451369
7948,1302982.797620985,1200000,8.581899801748746
7949,1308550.2344503913,1500000,-12.76331770330725
7950,731332.2955569496,835000,-12.4152939452755
7951,2476935.579546743,1711400,44.73154023295215
7952,5481130.4943735935,7350000,-25.426795994917097
7953,690357.696528452,810000,-14.770654749573831
7954,3635874.666159972,2850000,27.57454968982358
7955,1223803.683461189,1100000,11.25488031465355
7956,616583.8588762193,592000,4.152678864226226
7957,7016740.705377255,5600000,25.298941167450977
7958,575529.3609136192,381000,51.057575042944656
7959,750361.664808047,862000,-12.95108296890406
7960,2562530.4818498027,2305000,11.172689017345018
7961,501827.061690855,460000,9.092839498011958
7962,935838.8146515766,1050000,-10.872493842706993
7963,1677606.795013328,1680000,-0.14245267777809031
7964,2925934.1857249583,2200000,32.99700844204356
7965,627782.8874041573,710000,-11.579875013498969
7966,463611.43832166435,600000,-22.731426946389274
7967,901857.2931713364,855000,5.480385166238176
7968,392068.3640762925,261000,50.21776401390517
7969,1637346.391379986,1950000,-16.033518390769952
7970,1270916.285889711,1125000,12.970336523529866
7971,650044.3228500464,705000,-7.79513151063171
7972,838885.5309704291,799000,4.991931285410397
7973,1849561.6129279344,1600000,15.597600807995898
7974,955150.5036479328,950000,0.5421582787297665
7975,683101.0451621346,735000,-7.061082290866044
7976,796007.838761366,738888,7.730513793885672
7977,1907096.214703028,1670000,14.197378125929827
7978,815820.6914023513,995000,-18.007970713331535
7979,2767229.60394121,3600000,-23.132511001633052
7980,738573.7636893331,849722,-13.080541201789162
7981,935101.7812898102,888000,5.304254649753401
7982,639463.2080809847,750000,-14.738238922535379
7983,837194.0733155874,880000,-4.864309850501437
7984,1174812.6598372662,1275000,-7.857830600998729
7985,1163618.3263855262,1170000,-0.5454421892712633
7986,1011144.9127267769,1014000,-0.2815667922310743
7987,1194186.1480717224,915000,30.512147330242883
7988,1703130.1104450345,1375000,23.864008032366144
7989,330493.497916104,510000,-35.19735334978353
7990,859890.3940239523,920000,-6.533652823483445
7991,1102337.2621347846,1125000,-2.0144655880191467
7992,1226007.4796169114,1200000,2.1672899680759485
7993,2166729.3559151287,2005000,8.066302040654799
7994,1101744.99305503,1300000,-15.250385149613077
7995,2699406.991792184,2100000,28.543190085342086
7996,1837353.4059657182,2000000,-8.13232970171409
7997,2771192.97409617,2525000,9.750216795887926
7998,960172.8671147304,910000,5.513501880739606
