,longitude,latitude,elevation,zip,area,district_no,subdist_no,cdom,rooms,baths,beds,lot_acres,year_built,days_on_market,on_market_year,sale_year,private,public,gsRating,enrollment,arson,assault,bad checks,bribery,burglary,disorderly conduct,driving under the influence,drug/narcotic,drunkenness,embezzlement,extortion,family offenses,forgery/counterfeiting,fraud,gambling,kidnapping,larceny/theft,liquor laws,loitering,missing person,non-criminal,other offenses,prostitution,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible","sex offenses, non forcible",stolen property,suicide,suspicious occ,trespass,vandalism,vehicle theft,warrants,weapon laws,totalincidents,full_address,street_name,on_market_date,sale_date,type,neighborhood,sale_price
19542,-122.41321599999999,37.741543,248.89,94110,9010,9,9010,83,6,2.0,3,0.8583237371782528,1961,83,2010,2010,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,43.0,369.0,614.0,260.0,75.0,6279.0,"3580 Folsom St, San Francisco, CA 94110",Folsom St,10/8/10,12/30/10,0,Bernal Heights,850000
15818,-122.43168999999999,37.736366,321.95,94131,5010,5,5010,34,0,1.0,2,0.8583237371782528,1913,42,2010,2010,2.0,3.0,5.358677685950413,350.8,3.0,83.0,1.0,0.0,58.0,3.0,1.0,16.0,2.0,1.0,0.0,0.0,10.0,16.0,0.0,1.0,229.0,0.0,0.0,39.0,116.0,151.0,0.0,11.0,25.0,2.0,11.0,7.0,0.0,4.0,2.0,55.0,5.0,109.0,105.0,17.0,16.0,1099.0,"227 Bemis, San Francisco, CA 94131",Bemis ,10/7/10,11/18/10,FULL,Glen Park,775000
1363,-122.4999,37.73597,68.5,94116,2020,2,2020,17,4,1.0,2,0.8583237371782528,1947,59,2012,2012,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,18.0,280.0,309.0,36.0,35.0,3868.0,"2722 42nd Ave, San Francisco, CA 94116",42nd Ave,2/17/12,4/16/12,0,Parkside,550000
7975,-122.46081000000001,37.728943,435.18,94127,4120,4,4120,15,10,2.0,3,0.0938,1929,57,2018,2018,1.0,0.0,5.396694214876033,379.1877551020408,0.0,30.0,1.0,0.0,28.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,9.0,16.0,0.0,2.0,168.0,0.0,0.0,11.0,38.0,38.0,0.0,1.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,2.0,37.0,34.0,9.0,4.0,466.0,"985 Darien Way, San Francisco, CA 94127",Darien Way,9/6/18,11/2/18,"FULL,DETC",Mt. Davidson Manor,1828888
7809,-122.46137,37.743603,517.17,94127,4090,4,4090,41,8,3.5,3,0.8583237371782528,1929,59,2012,2012,2.0,0.0,5.396694214876033,345.09387755102034,0.0,90.0,0.0,1.0,33.0,6.0,1.0,58.0,5.0,5.0,1.0,1.0,12.0,17.0,0.0,1.0,120.0,0.0,0.0,65.0,108.0,76.0,0.0,1.0,5.0,4.0,11.0,7.0,0.0,2.0,2.0,49.0,9.0,46.0,33.0,9.0,8.0,786.0,"230 Vasquez, San Francisco, CA 94127",Vasquez ,9/29/12,11/27/12,"DETC,2STR",Laguna Honda,1185000
7679,-122.462,37.749786,515.03,94116,4030,4,4030,97,9,4.5,5,0.1039,1977,144,2018,2018,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,19.0,1.0,0.0,36.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,80.0,0.0,0.0,8.0,31.0,32.0,0.0,1.0,11.0,0.0,4.0,0.0,0.0,0.0,1.0,13.0,2.0,35.0,26.0,3.0,1.0,321.0,"88 Castenada Ave, San Francisco, CA 94116",Castenada Ave,1/19/18,6/12/18,"DETC,3STR,PUD",Forest Hill,2465000
10360,-122.44975,37.759575,518.98,94117,5050,5,5050,0,7,5.0,5,0.1722,1952,0,2017,2017,0.0,1.0,8.0,395.0,2.0,20.0,0.0,0.0,66.0,1.0,0.0,8.0,2.0,1.0,0.0,1.0,10.0,14.0,0.0,0.0,131.0,0.0,0.0,16.0,55.0,58.0,0.0,0.0,7.0,0.0,4.0,3.0,0.0,3.0,2.0,27.0,4.0,35.0,92.0,10.0,1.0,573.0,"89 Belgrave Ave, San Francisco, CA 94117",Belgrave Ave,2/8/17,2/8/17,0,Ashbury Heights,7500000
1298,-122.50033,37.77282,119.38,94121,1050,1,1050,43,8,2.0,3,0.8583237371782528,1925,89,2012,2012,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,28.0,375.0,476.0,106.0,47.0,5497.0,"847 40th Ave, San Francisco, CA 94121",40th Ave,10/3/12,12/31/12,0,Outer Richmond,857500
2425,-122.49207,37.746796,193.72,94116,2040,2,2040,59,7,4.0,3,0.8583237371782528,1940,70,2011,2011,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,18.0,280.0,309.0,36.0,35.0,3868.0,"2162 34th Ave, San Francisco, CA 94116",34th Ave,4/6/11,6/15/11,"FULL,2STR",Parkside,699000
16131,-122.43061999999999,37.745064,240.55,94131,5030,5,5030,15,6,2.0,3,0.8583237371782528,1907,21,2014,2014,2.0,2.0,3.448347107438016,292.0,8.0,183.0,1.0,1.0,252.0,7.0,8.0,31.0,9.0,4.0,0.0,3.0,24.0,64.0,0.0,8.0,637.0,3.0,0.0,43.0,288.0,327.0,0.0,6.0,59.0,2.0,31.0,11.0,0.0,15.0,1.0,99.0,15.0,199.0,438.0,45.0,20.0,2842.0,"375 28th St, San Francisco, CA 94131",28th St,2/13/14,3/6/14,0,Noe Valley,2070000
22403,-122.39374,37.71955,73.48,94124,10100,10,10100,40,0,1.0,2,0.8583237371782528,1928,48,2017,2018,0.0,1.0,2.333333333333333,179.33333333333337,28.0,561.0,4.0,1.0,175.0,13.0,6.0,180.0,10.0,3.0,2.0,2.0,22.0,34.0,0.0,24.0,301.0,4.0,2.0,192.0,252.0,652.0,1.0,38.0,128.0,6.0,91.0,24.0,2.0,8.0,0.0,182.0,41.0,309.0,260.0,177.0,100.0,3835.0,"1038 Ingerson Ave, San Francisco, CA 94124-3512",Ingerson Ave,12/27/17,2/13/18,FULL,Bret Harte,832000
3143,-122.48775,37.777134000000004,220.87,94121,1010,1,1010,17,0,1.5,3,0.0688,1924,32,2017,2017,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,28.0,375.0,476.0,106.0,47.0,5497.0,"647 28th Ave, San Francisco, CA 94121",28th Ave,9/25/17,10/27/17,2STR,Outer Richmond,1200000
6459,-122.46723999999999,37.777493,217.86,94118,1020,1,1020,18,6,1.0,3,0.0545,1908,46,2014,2014,7.0,5.0,6.481404958677686,267.86462585034013,10.0,435.0,3.0,3.0,314.0,8.0,83.0,100.0,32.0,5.0,3.0,1.0,79.0,177.0,0.0,17.0,1233.0,15.0,0.0,137.0,1051.0,917.0,3.0,20.0,107.0,5.0,68.0,26.0,2.0,17.0,5.0,266.0,20.0,474.0,508.0,160.0,33.0,6337.0,"582 9th Ave, San Francisco, CA 94118",9th Ave,9/28/14,11/13/14,"FULL,ATAC,3STR",Inner Richmond,1350400
14491,-122.436066,37.730038,140.6,94112,10080,10,10080,30,0,1.0,2,0.8583237371782528,1911,64,2009,2009,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,12.0,229.0,379.0,104.0,48.0,3429.0,"267 Theresa St, San Francisco, CA 94112-1933",Theresa St,8/27/09,10/30/09,MDFD,Mission Terrace,520000
5673,-122.47058,37.710648,215.41,94132,3070,3,3070,149,5,1.0,2,0.8583237371782528,1951,155,2011,2011,0.0,1.0,7.0,393.0,8.0,168.0,0.0,1.0,55.0,0.0,2.0,87.0,1.0,2.0,1.0,0.0,10.0,27.0,0.0,8.0,194.0,2.0,7.0,50.0,155.0,291.0,0.0,20.0,49.0,0.0,34.0,8.0,3.0,6.0,0.0,69.0,5.0,82.0,92.0,92.0,29.0,1558.0,"721 Palmetto Ave, San Francisco, CA 94132-3228",Palmetto Ave,2/21/11,7/26/11,"FULL,SMAT",Merced Heights,412000
303,-122.50632,37.750744,27.68,94116,2020,2,2020,78,6,1.0,3,0.8583237371782528,1940,113,2009,2009,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1910 47th Ave, San Francisco, CA 94116-1045",47th Ave,3/18/09,7/9/09,MDFD,Outer Sunset,625000
7,-122.50908000000001,37.759479999999996,23.57,94122,2030,2,2030,24,5,2.0,3,0.0688,1900,68,2015,2015,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1440 La Playa St, San Francisco, CA 94122",La Playa St,10/9/15,12/16/15,2STR,Outer Sunset,1303000
8384,-122.45885,37.70843,335.04,94112,10040,10,10040,65,5,2.0,3,0.8583237371782528,1937,71,2010,2010,1.0,0.0,5.396694214876033,379.1877551020408,5.0,179.0,1.0,0.0,54.0,3.0,2.0,44.0,3.0,3.0,0.0,3.0,17.0,20.0,1.0,8.0,171.0,1.0,1.0,113.0,145.0,202.0,0.0,18.0,49.0,8.0,20.0,12.0,0.0,6.0,1.0,48.0,13.0,96.0,201.0,42.0,18.0,1508.0,"3200 San Jose Ave, San Francisco, CA 94112",San Jose Ave,9/14/10,11/24/10,ATAC,Outer Mission,368000
4200,-122.4807,37.737946,211.82,94116,2040,2,2040,15,6,1.0,3,0.0688,1936,30,2016,2016,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,18.0,280.0,309.0,36.0,35.0,3868.0,"2662 24th Ave, San Francisco, CA 94116-3038",24th Ave,11/30/16,12/30/16,FULL,Parkside,1250000
1280,-122.50041,37.743008,114.92,94116,2020,2,2020,28,7,2.0,4,0.8583237371782528,1948,36,2012,2012,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"2343 42nd Ave, San Francisco, CA 94116-2104",42nd Ave,7/18/12,8/23/12,"ATAC,2STR",Outer Sunset,710000
586,-122.50473999999998,37.758884,68.4,94122,2030,2,2030,16,5,1.0,2,0.0401,1937,24,2017,2017,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1490 45th Ave, San Francisco, CA 94122",45th Ave,1/16/17,2/9/17,FIXR,Outer Sunset,971000
1547,-122.4984,37.74497,131.77,94116,2020,2,2020,9,5,1.0,2,0.0688,1948,43,2014,2014,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"2243 40th Ave, San Francisco, CA 94116",40th Ave,10/1/14,11/13/14,"MDFD,FIXR",Outer Sunset,735000
17858,-122.422844,37.730779999999996,86.86,94112,10030,10,10030,14,4,1.0,2,0.035,1942,62,2017,2017,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,12.0,229.0,379.0,104.0,48.0,3429.0,"375 Trumbull St, San Francisco, CA 94112",Trumbull St,8/30/17,10/31/17,0,Mission Terrace,588000
1499,-122.49881,37.73552,73.86,94116,2020,2,2020,42,4,1.0,2,0.0689,1948,57,2014,2014,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,18.0,280.0,309.0,36.0,35.0,3868.0,"2747 41st Ave, San Francisco, CA 94116-2711",41st Ave,9/18/14,11/14/14,ATAC,Parkside,775000
10302,-122.44993600000001,37.73535,500.29,94127,4080,4,4080,44,0,3.0,4,0.8583237371782528,1964,50,2012,2012,1.0,1.0,6.698347107438017,384.59387755102034,1.0,56.0,1.0,0.0,54.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,3.0,202.0,1.0,0.0,26.0,87.0,86.0,1.0,1.0,9.0,0.0,8.0,2.0,0.0,5.0,1.0,33.0,6.0,49.0,72.0,14.0,5.0,780.0,"82 Stanford Heights, San Francisco, CA 94127-2318",Stanford Heights ,6/21/12,8/10/12,"FULL,3STR",Miraloma Park,890000
12143,-122.44338,37.71482,235.11,94112,10040,10,10040,19,5,1.0,2,0.8583237371782528,1924,56,2012,2012,1.0,2.0,4.349173553719009,581.75,3.0,318.0,0.0,2.0,81.0,6.0,7.0,101.0,10.0,4.0,3.0,1.0,32.0,34.0,1.0,9.0,357.0,5.0,0.0,70.0,261.0,574.0,3.0,20.0,135.0,3.0,56.0,22.0,3.0,18.0,3.0,99.0,14.0,184.0,264.0,117.0,47.0,2867.0,"115 Ellington, San Francisco, CA 94112",Ellington ,9/6/12,11/1/12,"ATAC,2STR,FIXR",Cayuga,450000
5805,-122.47012,37.727783,247.46,94127,4050,4,4050,13,0,3.0,4,0.1825,1925,34,2018,2018,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,3.0,38.0,0.0,0.0,48.0,0.0,5.0,3.0,2.0,1.0,0.0,0.0,9.0,3.0,0.0,2.0,118.0,0.0,0.0,13.0,52.0,78.0,1.0,3.0,16.0,0.0,9.0,4.0,0.0,2.0,0.0,22.0,2.0,48.0,48.0,6.0,0.0,536.0,"52 Mercedes Way, San Francisco, CA 94127",Mercedes Way,7/27/18,8/30/18,"DETC,3STR",Ingleside Terraces,2550000
6673,-122.46628,37.725132,225.36,94127,4050,4,4050,56,8,2.0,4,0.1513,1923,58,2018,2018,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,3.0,38.0,0.0,0.0,48.0,0.0,5.0,3.0,2.0,1.0,0.0,0.0,9.0,3.0,0.0,2.0,118.0,0.0,0.0,13.0,52.0,78.0,1.0,3.0,16.0,0.0,9.0,4.0,0.0,2.0,0.0,22.0,2.0,48.0,48.0,6.0,0.0,536.0,"191 Corona St, San Francisco, CA 94127",Corona St,6/6/18,8/3/18,2STR,Ingleside Terraces,2000000
13362,-122.43926,37.80348,14.6,94123,7010,7,7010,134,12,5.5,5,0.0505,0,134,2018,2018,2.0,2.0,6.948347107438017,383.75,12.0,262.0,3.0,0.0,392.0,5.0,8.0,73.0,20.0,11.0,3.0,1.0,58.0,114.0,0.0,7.0,1796.0,3.0,4.0,46.0,492.0,388.0,6.0,21.0,86.0,3.0,28.0,17.0,0.0,30.0,1.0,160.0,23.0,251.0,302.0,108.0,22.0,4757.0,"268 Mallorca Way, San Francisco, CA 94123",Mallorca Way,1/11/18,5/25/18,"SMAT,4STR",Marina,6050000
11148,-122.44656,37.801605,15.29,94123,7010,7,7010,168,0,5.0,5,0.8583237371782528,1940,173,2008,2009,2.0,2.0,6.948347107438017,383.75,12.0,262.0,3.0,0.0,392.0,5.0,8.0,73.0,20.0,11.0,3.0,1.0,58.0,114.0,0.0,7.0,1796.0,3.0,4.0,46.0,492.0,388.0,6.0,21.0,86.0,3.0,28.0,17.0,0.0,30.0,1.0,160.0,23.0,251.0,302.0,108.0,22.0,4757.0,"3310 Baker, San Francisco, CA 94123",Baker ,8/1/08,1/21/09,0,Marina,4500000
2872,-122.4893,37.734203,119.81,94132,3030,3,3030,61,6,1.0,2,0.8583237371782528,1950,84,2012,2012,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,18.0,280.0,309.0,36.0,35.0,3868.0,"1530 Sloat Blvd, San Francisco, CA 94132",Sloat Blvd,4/11/12,7/4/12,1STR,Parkside,630000
18919,-122.41596000000001,37.73484000000001,134.87,94110,9010,9,9010,108,5,1.0,2,0.8583237371782528,1938,163,2010,2011,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,43.0,369.0,614.0,260.0,75.0,6279.0,"530 Crescent Ave, San Francisco, CA 94110",Crescent Ave,10/13/10,3/25/11,"FULL,ATAC,2STR",Bernal Heights,620000
11660,-122.44497,37.763027,509.73,94117,5060,5,5060,105,6,3.0,4,0.8583237371782528,1914,110,2010,2010,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,3.0,98.0,1.0,1.0,145.0,8.0,4.0,39.0,7.0,2.0,0.0,1.0,16.0,44.0,0.0,5.0,463.0,2.0,0.0,165.0,231.0,243.0,0.0,11.0,28.0,168.0,16.0,15.0,0.0,9.0,1.0,58.0,7.0,97.0,280.0,77.0,10.0,2255.0,"263 Upper Terrace, San Francisco, CA 94117",Upper Terrace ,2/26/10,6/16/10,"ATAC,3STR",Buena Vista,1400000
21923,-122.39850600000001,37.75282,206.94,94107,9040,9,9040,9,9,2.0,3,0.0573,1900,19,2015,2015,4.0,4.0,4.820018365472911,224.68752834467116,30.0,1129.0,5.0,5.0,592.0,87.0,25.0,375.0,45.0,6.0,1.0,39.0,58.0,115.0,0.0,28.0,1986.0,15.0,3.0,701.0,1055.0,1256.0,27.0,56.0,230.0,82.0,145.0,96.0,3.0,53.0,10.0,520.0,214.0,691.0,811.0,467.0,136.0,11097.0,"1163 Wisconsin St, San Francisco, CA 94107",Wisconsin St,1/15/15,2/3/15,0,Potrero Hill,1335000
21937,-122.39842,37.762165,71.09,94107,9040,9,9040,11,4,1.0,1,0.0574,1991,28,2018,2018,4.0,4.0,4.820018365472911,224.68752834467116,30.0,1129.0,5.0,5.0,592.0,87.0,25.0,375.0,45.0,6.0,1.0,39.0,58.0,115.0,0.0,28.0,1986.0,15.0,3.0,701.0,1055.0,1256.0,27.0,56.0,230.0,82.0,145.0,96.0,3.0,53.0,10.0,520.0,214.0,691.0,811.0,467.0,136.0,11097.0,"319 Arkansas St, San Francisco, CA 94107-2812",Arkansas St,6/15/18,7/13/18,1STR,Potrero Hill,1826319
19954,-122.410774,37.729095,123.5,94134,10060,10,10060,162,0,3.0,3,0.8583237371782528,0,95,2011,2011,4.0,3.0,5.226682408500589,504.3393586005831,10.0,574.0,4.0,2.0,158.0,9.0,16.0,109.0,6.0,5.0,3.0,8.0,55.0,60.0,0.0,16.0,546.0,4.0,1.0,183.0,410.0,790.0,3.0,36.0,266.0,11.0,81.0,28.0,2.0,30.0,2.0,216.0,5.0,302.0,499.0,137.0,66.0,4653.0,"148-- Hamilton, San Francisco, CA 94134",Hamilton ,8/25/11,11/28/11,2STR,Portola,898000
5265,-122.47282,37.74558,443.93,94116,2070,2,2070,131,5,1.0,2,0.8583237371782528,1931,140,2010,2011,0.0,1.0,6.0,977.0,8.0,145.0,1.0,2.0,124.0,1.0,6.0,35.0,3.0,0.0,0.0,0.0,27.0,38.0,0.0,6.0,394.0,3.0,0.0,49.0,189.0,230.0,5.0,10.0,25.0,1.0,30.0,9.0,0.0,6.0,1.0,97.0,19.0,133.0,178.0,32.0,15.0,1822.0,"2274 16th Ave, San Francisco, CA 94116-1825",16th Ave,11/19/10,4/8/11,"FULL,DETC",Golden Gate Heights,720000
18939,-122.41587,37.739475,232.3,94110,9010,9,9010,110,7,2.0,3,0.8583237371782528,1967,129,2010,2010,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,43.0,369.0,614.0,260.0,75.0,6279.0,"368 Moultrie, San Francisco, CA 94110",Moultrie ,1/11/10,5/20/10,2STR,Bernal Heights,820000
14547,-122.43588999999999,37.725082,168.09,94112,10080,10,10080,78,7,1.0,4,0.8583237371782528,1914,79,2013,2013,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,12.0,229.0,379.0,104.0,48.0,3429.0,"60 Norton St, San Francisco, CA 94112",Norton St,9/4/13,11/22/13,2STR,Mission Terrace,680000
6054,-122.46893,37.71652,344.06,94132,3070,3,3070,13,7,3.0,3,0.0573,1928,26,2016,2016,0.0,1.0,7.0,393.0,8.0,168.0,0.0,1.0,55.0,0.0,2.0,87.0,1.0,2.0,1.0,0.0,10.0,27.0,0.0,8.0,194.0,2.0,7.0,50.0,155.0,291.0,0.0,20.0,49.0,0.0,34.0,8.0,3.0,6.0,0.0,69.0,5.0,82.0,92.0,92.0,29.0,1558.0,"219 Ralston St, San Francisco, CA 94132",Ralston St,5/5/16,5/31/16,"FULL,2STR",Merced Heights,1125000
21245,-122.40356000000001,37.7167,226.95,94134,10050,10,10050,25,5,2.0,2,0.8583237371782528,0,56,2010,2010,1.0,3.0,3.0991735537190084,346.75,7.0,488.0,0.0,0.0,128.0,4.0,7.0,77.0,5.0,5.0,1.0,3.0,39.0,37.0,1.0,18.0,377.0,3.0,3.0,151.0,279.0,625.0,1.0,44.0,144.0,7.0,82.0,34.0,0.0,13.0,3.0,141.0,25.0,254.0,359.0,119.0,75.0,3560.0,"344 Wilde Ave, San Francisco, CA 94134-2252",Wilde Ave,4/6/10,6/1/10,"FULL,1STR",Visitacion Valley,455000
22818,-122.38881,37.7363,76.79,94124,10010,10,10010,46,5,2.0,3,0.8583237371782528,1908,53,2013,2013,2.0,2.0,4.558677685950412,275.0751020408163,46.0,1588.0,1.0,18.0,347.0,24.0,36.0,937.0,41.0,15.0,4.0,14.0,96.0,106.0,3.0,57.0,958.0,19.0,9.0,478.0,941.0,2895.0,6.0,109.0,366.0,20.0,274.0,64.0,4.0,39.0,4.0,594.0,75.0,679.0,686.0,752.0,362.0,12668.0,"1125 Mendell St, San Francisco, CA 94124",Mendell St,5/24/13,7/16/13,0,Bayview,360000
18431,-122.4186,37.740383,245.56,94110,9010,9,9010,10,0,1.0,2,0.0412,1929,28,2018,2018,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,43.0,369.0,614.0,260.0,75.0,6279.0,"229 Bonview St, San Francisco, CA 94110",Bonview St,3/23/18,4/20/18,0,Bernal Heights,1715000
14810,-122.43516000000001,37.737087,296.17,94131,5010,5,5010,16,7,1.0,3,0.0688,1908,48,2018,2018,2.0,3.0,5.358677685950413,350.8,3.0,83.0,1.0,0.0,58.0,3.0,1.0,16.0,2.0,1.0,0.0,0.0,10.0,16.0,0.0,1.0,229.0,0.0,0.0,39.0,116.0,151.0,0.0,11.0,25.0,2.0,11.0,7.0,0.0,4.0,2.0,55.0,5.0,109.0,105.0,17.0,16.0,1099.0,"122 Sussex St, San Francisco, CA 94131",Sussex St,10/17/18,12/4/18,"2STR,FIXR",Glen Park,1165000
23329,-122.4425063,37.755458600000004,167.4519865,94131,5040,5,5040,0,8,3.0,3,0.0592,1951,0,2015,2015,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,24.0,0.0,0.0,38.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,123.0,0.0,0.0,8.0,34.0,38.0,0.0,4.0,3.0,0.0,3.0,2.0,0.0,2.0,0.0,15.0,2.0,30.0,43.0,10.0,0.0,406.0,"711 Corbett Ave, San Francisco, CA 94131",Corbett Ave,7/31/15,7/31/15,0,Clarendon Heights,1475000
958,-122.50248,37.75737,91.41,94122,2030,2,2030,95,0,2.0,3,0.8583237371782528,0,126,2009,2009,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1574 43rd Ave, San Francisco, CA 94122",43rd Ave,5/22/09,9/25/09,"ATAC,2STR",Outer Sunset,750000
