,longitude,latitude,elevation,full_address,city,street_name,zip,area,district_no,subdist_no,on_market_date,cdom,sale_date,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,park_leased,num_parking,shopping,transportation,type,views,days_on_market,on_market_year,on_market_month,sale_year,sale_month,orig_list_price,sale_price,neighborhood,charter,private,public,gsRating,enrollment,arson,assault,bad checks,bribery,burglary,disorderly conduct,driving under the influence,drug/narcotic,drunkenness,embezzlement,extortion,family offenses,forgery/counterfeiting,fraud,gambling,kidnapping,larceny/theft,liquor laws,loitering,missing person,non-criminal,other offenses,pornography/obscene mat,prostitution,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible","sex offenses, non forcible",stolen property,suicide,suspicious occ,trea,trespass,vandalism,vehicle theft,warrants,weapon laws,totalincidents
1149,-122.50121999999999,37.754696,85.14,"1710 42nd Ave, San Francisco, CA 94122",San Francisco,42nd Ave,94122,2030,2,2030,10/11/12,50,12/6/12,5,1.0,2,0.8583237371782528,1941,OTHR,"PVDW,PVSW",GARG,ONST,1,2BLK,1BLK,ATAC,0,56,2012,10,2012,12,595000,686000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
16064,-122.43086000000001,37.716988,266.49,"678 Moscow St, San Francisco, CA 94112",San Francisco,Moscow St,94112,10030,10,10030,3/31/17,20,5/19/17,5,1.0,2,0.0573,1950,RH1,PVSW,GARG,ONST,2,3BLK,1BLK,FULL,0,49,2017,3,2017,5,718000,908000,Excelsior,1.0,2.0,4.0,3.8276269185360086,351.45539358600575,6.0,618.0,5.0,7.0,144.0,6.0,10.0,151.0,11.0,3.0,1.0,5.0,76.0,62.0,1.0,26.0,431.0,3.0,3.0,310.0,418.0,863.0,0.0,4.0,48.0,180.0,20.0,98.0,44.0,5.0,29.0,2.0,203.0,0.0,15.0,259.0,623.0,139.0,71.0,4900.0
5603,-122.47088000000001,37.745132,470.51,"345 Santiago St, San Francisco, CA 94116",San Francisco,Santiago St,94116,2070,2,2070,7/9/13,14,8/8/13,8,3.0,3,0.8583237371782528,1928,RH1,"PVDW,PVSW","DTCH,ATCH,GARG,ATDR,INAC,GSPC",0,3,1BLK,1BLK,"3STR,SPLT","CTYL,OCEN",30,2013,7,2013,8,1095000,1500000,Golden Gate Heights,0.0,0.0,1.0,6.0,977.0,8.0,145.0,1.0,2.0,124.0,1.0,6.0,35.0,3.0,0.0,0.0,0.0,27.0,38.0,0.0,6.0,394.0,3.0,0.0,49.0,189.0,230.0,0.0,5.0,10.0,25.0,1.0,30.0,9.0,0.0,6.0,1.0,97.0,0.0,19.0,133.0,178.0,32.0,15.0,1822.0
12955,-122.44056,37.75873,283.62,"87 Seward St, San Francisco, CA 94114",San Francisco,Seward St,94114,5100,5,5100,4/29/10,52,7/21/10,0,2.0,3,0.8583237371782528,0,OTHR,0,GARG,ONST,1,0,0,0,"CTYL,WATR,DWNT",83,2010,4,2010,7,1350000,1189000,Eureka Valley,0.0,1.0,1.0,3.698347107438016,308.5938775510204,3.0,105.0,0.0,1.0,123.0,5.0,8.0,39.0,6.0,1.0,0.0,0.0,18.0,31.0,0.0,4.0,361.0,1.0,0.0,22.0,163.0,200.0,0.0,0.0,8.0,27.0,3.0,17.0,7.0,0.0,7.0,2.0,65.0,0.0,16.0,104.0,254.0,31.0,6.0,1638.0
16726,-122.42873999999999,37.734665,184.16,"1 Cuvier St, San Francisco, CA 94112",San Francisco,Cuvier St,94112,9010,9,9010,7/13/17,35,8/28/17,5,1.0,2,0.0555,1951,RH2,0,"GARG,INAC",ONST,1,4BLK,0,FULL,0,46,2017,7,2017,8,899000,950000,St. Marys Park,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,76.0,1.0,1.0,22.0,2.0,3.0,21.0,1.0,1.0,1.0,0.0,4.0,11.0,0.0,2.0,98.0,0.0,0.0,18.0,72.0,161.0,0.0,0.0,11.0,24.0,1.0,21.0,4.0,0.0,3.0,0.0,30.0,0.0,1.0,58.0,89.0,25.0,6.0,769.0
22186,-122.396286,37.73503,184.54,"126 Bridgeview Dr, San Francisco, CA 94124",San Francisco,Bridgeview Dr,94124,10070,10,10070,1/9/14,35,2/25/14,6,2.0,3,0.8583237371782528,1958,RH1,PVSW,INAC,0,1,4BLK,1BLK,0,"CTYL,WATR,BAY,BYBR,DWNT",47,2014,1,2014,2,649000,705000,Silver Terrace,0.0,1.0,3.0,2.3491735537190084,356.54693877551017,14.0,591.0,0.0,5.0,113.0,9.0,14.0,240.0,14.0,4.0,1.0,2.0,40.0,67.0,0.0,15.0,361.0,7.0,2.0,1013.0,345.0,1106.0,0.0,1.0,16.0,157.0,46.0,89.0,30.0,1.0,23.0,1.0,228.0,0.0,21.0,234.0,302.0,229.0,74.0,5415.0
758,-122.50366000000001,37.74354,56.43,"2300 45th Ave, San Francisco, CA 94116",San Francisco,45th Ave,94116,2020,2,2020,10/20/16,68,1/3/17,4,1.0,2,0.033,1940,RH1,PVSW,"ATCH,GARG,INAC",ONST,2,3BLK,1BLK,0,OCEN,75,2016,10,2017,1,998000,998000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
22388,-122.393974,37.728172,33.35,"1718 Yosemite, San Francisco, CA 94124",San Francisco,Yosemite ,94124,10010,10,10010,3/2/15,15,4/24/15,0,1.0,2,0.0574,1921,OTHR,PVDW,GARG,ONST,1,4BLK,2BLK,2STR,0,53,2015,3,2015,4,648000,653000,Bayview,1.0,2.0,2.0,4.558677685950412,275.0751020408163,46.0,1588.0,1.0,18.0,347.0,24.0,36.0,937.0,41.0,15.0,4.0,14.0,96.0,106.0,3.0,57.0,958.0,19.0,9.0,478.0,941.0,2895.0,1.0,6.0,109.0,366.0,20.0,274.0,64.0,4.0,39.0,4.0,594.0,0.0,75.0,679.0,686.0,752.0,362.0,12668.0
20277,-122.40929399999999,37.731922,79.66,"201 Hale St, San Francisco, CA 94134",San Francisco,Hale St,94134,10060,10,10060,8/22/13,25,9/30/13,4,1.0,2,0.8583237371782528,1900,OTHR,0,"ATCH,GARG,ATDR",0,1,0,0,0,0,39,2013,8,2013,9,588000,595000,Portola,0.0,4.0,3.0,5.226682408500589,504.3393586005831,10.0,574.0,4.0,2.0,158.0,9.0,16.0,109.0,6.0,5.0,3.0,8.0,55.0,60.0,0.0,16.0,546.0,4.0,1.0,183.0,410.0,790.0,0.0,3.0,36.0,266.0,11.0,81.0,28.0,2.0,30.0,2.0,216.0,0.0,5.0,302.0,499.0,137.0,66.0,4653.0
4769,-122.47572,37.77452,202.05,"710 17th Ave, San Francisco, CA 94121-3821",San Francisco,17th Ave,94121,1010,1,1010,3/5/15,13,4/1/15,7,1.5,2,0.0473,1920,OTHR,PVSW,"GARG,INAC",ONST,2,"1BLK,2BLK",1BLK,FULL,0,27,2015,3,2015,4,899000,1150000,Inner Richmond,0.0,7.0,5.0,6.481404958677686,267.86462585034013,10.0,435.0,3.0,3.0,314.0,8.0,83.0,100.0,32.0,5.0,3.0,1.0,79.0,177.0,0.0,17.0,1233.0,15.0,0.0,137.0,1051.0,917.0,0.0,3.0,20.0,107.0,5.0,68.0,26.0,2.0,17.0,5.0,266.0,0.0,20.0,474.0,508.0,160.0,33.0,6337.0
12380,-122.44246000000001,37.7162,220.11,"40 Niagara Ave, San Francisco, CA 94112",San Francisco,Niagara Ave,94112,10040,10,10040,4/13/11,7,5/25/11,4,1.0,3,0.8583237371782528,1907,RH1,0,0,0,0,1BLK,1BLK,JR,PRTL,42,2011,4,2011,5,195000,140000,Cayuga,1.0,1.0,2.0,4.349173553719009,581.75,3.0,318.0,0.0,2.0,81.0,6.0,7.0,101.0,10.0,4.0,3.0,1.0,32.0,34.0,1.0,9.0,357.0,5.0,0.0,70.0,261.0,574.0,0.0,3.0,20.0,135.0,3.0,56.0,22.0,3.0,18.0,3.0,99.0,0.0,14.0,184.0,264.0,117.0,47.0,2867.0
7959,-122.46086000000001,37.717445,423.45,"268 Thrift St, San Francisco, CA 94112",San Francisco,Thrift St,94112,3090,3,3090,9/4/15,167,11/25/15,4,1.0,2,0.0717,1953,OTHR,"PVDW,PVSW","GARG,ATDR",ONST,1,0,2BLK,0,"PRTL,CTYL,PARK",82,2015,9,2015,11,665000,750000,Oceanview,0.0,3.0,1.0,4.797520661157025,279.2969387755101,7.0,298.0,2.0,1.0,93.0,2.0,6.0,116.0,3.0,1.0,0.0,4.0,25.0,39.0,0.0,12.0,255.0,2.0,2.0,268.0,209.0,426.0,0.0,3.0,15.0,90.0,62.0,49.0,18.0,1.0,8.0,3.0,102.0,0.0,19.0,149.0,244.0,128.0,34.0,2696.0
10039,-122.45093999999999,37.716824,325.08,"79 Caine Ave, San Francisco, CA 94112",San Francisco,Caine Ave,94112,3080,3,3080,7/15/18,0,7/16/18,0,3.5,5,0.0573,2018,RH1,PVDW,"ATCH,GARG,ATDR,INAC",ONST,2,0,1BLK,3STR,"CTYL,WATR,SFRN,DWNT,HILL,MTDB",1,2018,7,2018,7,1495000,1899979,Oceanview,0.0,3.0,1.0,4.797520661157025,279.2969387755101,7.0,298.0,2.0,1.0,93.0,2.0,6.0,116.0,3.0,1.0,0.0,4.0,25.0,39.0,0.0,12.0,255.0,2.0,2.0,268.0,209.0,426.0,0.0,3.0,15.0,90.0,62.0,49.0,18.0,1.0,8.0,3.0,102.0,0.0,19.0,149.0,244.0,128.0,34.0,2696.0
20504,-122.40812,37.743034,157.18,"412 Franconia St, San Francisco, CA 94110-5736",San Francisco,Franconia St,94110,9010,9,9010,5/1/12,41,6/20/12,9,2.5,4,0.8583237371782528,1977,OTHR,PVDW,"ATCH,GARG,INAC",0,2,4BLK,2BLK,2STR,"CTYL,BAY,MNTN,MTDB",50,2012,5,2012,6,829000,835000,Bernal Heights,0.0,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,1.0,43.0,369.0,614.0,260.0,75.0,6279.0
7085,-122.464584,37.727497,301.25,"59 Manor Dr, San Francisco, CA 94127",San Francisco,Manor Dr,94127,4120,4,4120,10/21/15,63,1/13/16,7,1.5,3,0.0691,1930,RH1D,PVDW,"ATCH,GARG,INAC",ONST,2,0,1BLK,DETC,CTYL,84,2015,10,2016,1,1195000,1250000,Mt. Davidson Manor,0.0,1.0,0.0,5.396694214876033,379.1877551020408,0.0,30.0,1.0,0.0,28.0,3.0,1.0,4.0,2.0,0.0,0.0,0.0,9.0,16.0,0.0,2.0,168.0,0.0,0.0,11.0,38.0,38.0,0.0,0.0,1.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,0.0,2.0,37.0,34.0,9.0,4.0,466.0
19581,-122.41288,37.73688,161.77,"506 Banks St, San Francisco, CA 94110",San Francisco,Banks St,94110,9010,9,9010,2/21/17,0,2/21/17,5,1.0,2,0.0402,1925,RH1,0,"ATCH,GARG,INAC",ONST,1,3BLK,1BLK,FIXR,0,0,2017,2,2017,2,795000,820000,Bernal Heights,0.0,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,1.0,43.0,369.0,614.0,260.0,75.0,6279.0
2838,-122.48953999999999,37.756615000000004,270.17,"1641 31st Ave, San Francisco, CA 94122",San Francisco,31st Ave,94122,2050,2,2050,2/22/13,12,3/22/13,6,1.0,2,0.8583237371782528,1932,OTHR,0,"GARG,INAC",0,1,2BLK,2BLK,DETC,GRDN,28,2013,2,2013,3,749000,905000,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
2850,-122.48943,37.73969,141.83,"2547 32nd Ave, San Francisco, CA 94116-2953",San Francisco,32nd Ave,94116,2040,2,2040,5/18/17,15,6/29/17,9,2.0,3,0.0689,1941,RH1,PVDW,"GARG,ATDR",ONST,1,0,0,"FULL,2STR",0,42,2017,5,2017,6,1099000,1300000,Parkside,0.0,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,0.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,0.0,18.0,280.0,309.0,36.0,35.0,3868.0
8612,-122.45752,37.7553,724.85,"227 Christopher Dr, San Francisco, CA 94131",San Francisco,Christopher Dr,94131,4040,4,4040,9/3/09,103,12/30/09,6,2.0,2,0.8583237371782528,1960,RH1,PVDW,"GARG,ATDR,INAC",0,2,0,0,"MDFD,DETC,2STR","PNRM,WOOD,HILL,TWNP,CNYN",118,2009,9,2009,12,759000,735000,Forest Knolls,0.0,0.0,1.0,8.0,552.0,1.0,7.0,0.0,0.0,18.0,3.0,1.0,6.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,48.0,0.0,0.0,4.0,25.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,17.0,27.0,1.0,0.0,219.0
4843,-122.4751,37.74993,444.96,"2030 18th Ave, San Francisco, CA 94116-1248",San Francisco,18th Ave,94116,2070,2,2070,5/25/16,23,7/22/16,5,2.5,3,0.0646,1927,RH1,"PVDW,PVSW","GARG,ATDR,INAC",ONST,1,0,1BLK,0,PRTL,58,2016,5,2016,7,1150000,1300000,Golden Gate Heights,0.0,0.0,1.0,6.0,977.0,8.0,145.0,1.0,2.0,124.0,1.0,6.0,35.0,3.0,0.0,0.0,0.0,27.0,38.0,0.0,6.0,394.0,3.0,0.0,49.0,189.0,230.0,0.0,5.0,10.0,25.0,1.0,30.0,9.0,0.0,6.0,1.0,97.0,0.0,19.0,133.0,178.0,32.0,15.0,1822.0
13629,-122.43854499999999,37.73238,296.66,"146 Joost Ave, San Francisco, CA 94131-3232",San Francisco,Joost Ave,94131,4150,4,4150,1/29/09,21,2/27/09,4,1.0,2,0.8583237371782528,1940,OTHR,0,"ATCH,GARG,ATDR,INAC",0,1,3BLK,1BLK,0,"CTYL,HILL",29,2009,1,2009,2,749000,775000,Sunnyside,0.0,2.0,1.0,5.597796143250688,209.33333333333331,3.0,176.0,2.0,3.0,68.0,8.0,2.0,54.0,3.0,1.0,0.0,1.0,23.0,34.0,0.0,0.0,469.0,1.0,8.0,49.0,229.0,312.0,1.0,2.0,5.0,40.0,1.0,34.0,16.0,1.0,13.0,3.0,100.0,0.0,16.0,151.0,174.0,49.0,20.0,2072.0
18301,-122.41931000000001,37.73101,157.72,"100 Cambridge St, San Francisco, CA 94134",San Francisco,Cambridge St,94134,10060,10,10060,6/20/13,7,7/30/13,7,2.0,2,0.8583237371782528,1943,RH1,0,"GARG,INAC",0,1,0,0,0,0,40,2013,6,2013,7,525000,620000,University Mound,0.0,2.0,1.0,4.9311294765840215,460.33333333333326,1.0,92.0,0.0,1.0,56.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,8.0,22.0,0.0,3.0,119.0,0.0,0.0,41.0,67.0,166.0,0.0,0.0,15.0,51.0,2.0,12.0,5.0,0.0,8.0,0.0,40.0,0.0,1.0,66.0,147.0,23.0,15.0,982.0
9551,-122.45286000000002,37.733055,454.51,"678 Mangels Ave, San Francisco, CA 94127-2214",San Francisco,Mangels Ave,94127,4150,4,4150,4/24/09,27,5/22/09,0,1.0,2,0.8583237371782528,1915,OTHR,0,"ATCH,GARG",0,1,2BLK,2BLK,JR,0,28,2009,4,2009,5,595000,645000,Sunnyside,0.0,2.0,1.0,5.597796143250688,209.33333333333331,3.0,176.0,2.0,3.0,68.0,8.0,2.0,54.0,3.0,1.0,0.0,1.0,23.0,34.0,0.0,0.0,469.0,1.0,8.0,49.0,229.0,312.0,1.0,2.0,5.0,40.0,1.0,34.0,16.0,1.0,13.0,3.0,100.0,0.0,16.0,151.0,174.0,49.0,20.0,2072.0
23186,-122.38305,37.730175,92.81,"1424 Ingalls St, San Francisco, CA 94124-2806",San Francisco,Ingalls St,94124,10010,10,10010,10/1/09,16,12/22/09,5,1.0,2,0.8583237371782528,1950,RH1,PVDW,"ATCH,INAC",0,2,3BLK,1BLK,JR,0,82,2009,10,2009,12,359370,360000,Bayview,1.0,2.0,2.0,4.558677685950412,275.0751020408163,46.0,1588.0,1.0,18.0,347.0,24.0,36.0,937.0,41.0,15.0,4.0,14.0,96.0,106.0,3.0,57.0,958.0,19.0,9.0,478.0,941.0,2895.0,1.0,6.0,109.0,366.0,20.0,274.0,64.0,4.0,39.0,4.0,594.0,0.0,75.0,679.0,686.0,752.0,362.0,12668.0
4472,-122.478195,37.74824,445.66,"2110 21st Ave, San Francisco, CA 94116",San Francisco,21st Ave,94116,2040,2,2040,5/10/18,14,6/14/18,6,1.0,3,0.0373,1941,RH1,0,"ATCH,GARG,INAC",ONST,1,0,0,0,0,35,2018,5,2018,6,998000,1425000,Parkside,0.0,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,0.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,0.0,18.0,280.0,309.0,36.0,35.0,3868.0
3078,-122.48813999999999,37.73349,114.83,"33 Springfield Dr, San Francisco, CA 94132",San Francisco,Springfield Dr,94132,3010,3,3010,8/13/14,14,9/9/14,7,1.5,3,0.0803,1950,RH1D,0,"GARG,ATDR,INAC",ONST,2,2BLK,4BLK,SPLT,0,27,2014,8,2014,9,1048000,1300000,Merced Manor,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,35.0,2.0,0.0,32.0,1.0,2.0,7.0,1.0,2.0,0.0,0.0,2.0,16.0,0.0,0.0,94.0,0.0,0.0,11.0,61.0,133.0,0.0,0.0,4.0,19.0,0.0,5.0,6.0,0.0,1.0,2.0,26.0,0.0,5.0,52.0,38.0,12.0,2.0,571.0
4714,-122.47621000000001,37.78118,149.48,"368 17th Ave, San Francisco, CA 94121",San Francisco,17th Ave,94121,1010,1,1010,2/24/18,13,3/27/18,5,1.0,2,0.0688,1910,RH2,0,GARG,ONST,1,0,0,2STR,0,31,2018,2,2018,3,1295000,1810000,Inner Richmond,0.0,7.0,5.0,6.481404958677686,267.86462585034013,10.0,435.0,3.0,3.0,314.0,8.0,83.0,100.0,32.0,5.0,3.0,1.0,79.0,177.0,0.0,17.0,1233.0,15.0,0.0,137.0,1051.0,917.0,0.0,3.0,20.0,107.0,5.0,68.0,26.0,2.0,17.0,5.0,266.0,0.0,20.0,474.0,508.0,160.0,33.0,6337.0
8974,-122.45578,37.74203,542.07,"1001 Portola Dr, San Francisco, CA 94127",San Francisco,Portola Dr,94127,4080,4,4080,8/21/15,27,9/18/15,6,2.0,3,0.086,1930,OTHR,PVDW,"CARP,ATCH,GARG",ONST,4,2BLK,1BLK,"DETC,2STR",OCEN,28,2015,8,2015,9,995000,1250000,Miraloma Park,0.0,1.0,1.0,6.698347107438017,384.59387755102034,1.0,56.0,1.0,0.0,54.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,3.0,202.0,1.0,0.0,26.0,87.0,86.0,0.0,1.0,1.0,9.0,0.0,8.0,2.0,0.0,5.0,1.0,33.0,0.0,6.0,49.0,72.0,14.0,5.0,780.0
18947,-122.41585,37.745483,229.27,"44 Aztec St, San Francisco, CA 94110",San Francisco,Aztec St,94110,9010,9,9010,5/25/14,52,7/18/14,4,1.0,1,0.0402,1907,RH1,0,0,ONST,2,2BLK,2BLK,0,"PNRM,BAY,SFRN,DWNT",54,2014,5,2014,7,699000,855000,Bernal Heights,0.0,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,1.0,43.0,369.0,614.0,260.0,75.0,6279.0
9410,-122.45351000000001,37.775677,338.58,"2527 McAllister St, San Francisco, CA 94118",San Francisco,McAllister St,94118,1070,1,1070,6/17/15,6,7/17/15,5,1.0,2,0.0517,1880,OTHR,PVDW,"ATCH,GARG,INAC",ONST,1,2BLK,1BLK,"FULL,ATAC,2STR",0,30,2015,6,2015,7,1298000,1500000,Lone Mountain,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,5.0,128.0,0.0,0.0,112.0,3.0,13.0,20.0,6.0,3.0,3.0,0.0,25.0,50.0,1.0,4.0,527.0,2.0,0.0,197.0,239.0,249.0,0.0,0.0,3.0,27.0,2.0,24.0,9.0,0.0,17.0,1.0,73.0,0.0,21.0,90.0,190.0,51.0,9.0,2104.0
10456,-122.44933,37.73447,435.3,"715 Foerster, San Francisco, CA 94127",San Francisco,Foerster ,94127,4080,4,4080,7/9/15,43,8/26/15,0,2.5,4,0.077,1960,OTHR,0,GARG,ONST,2,0,0,0,"PNRM,CTYL",48,2015,7,2015,8,1249000,1495000,Miraloma Park,0.0,1.0,1.0,6.698347107438017,384.59387755102034,1.0,56.0,1.0,0.0,54.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,3.0,202.0,1.0,0.0,26.0,87.0,86.0,0.0,1.0,1.0,9.0,0.0,8.0,2.0,0.0,5.0,1.0,33.0,0.0,6.0,49.0,72.0,14.0,5.0,780.0
22511,-122.392395,37.733807,101.93,"1751 Quesada Ave, San Francisco, CA 94124",San Francisco,Quesada Ave,94124,10010,10,10010,7/10/15,56,9/23/15,0,3.0,3,0.0573,1914,OTHR,0,"GARG,INAC",ONST,1,0,0,0,0,75,2015,7,2015,9,599000,675000,Silver Terrace,0.0,1.0,3.0,2.3491735537190084,356.54693877551017,14.0,591.0,0.0,5.0,113.0,9.0,14.0,240.0,14.0,4.0,1.0,2.0,40.0,67.0,0.0,15.0,361.0,7.0,2.0,1013.0,345.0,1106.0,0.0,1.0,16.0,157.0,46.0,89.0,30.0,1.0,23.0,1.0,228.0,0.0,21.0,234.0,302.0,229.0,74.0,5415.0
14597,-122.43575,37.745354,405.42,"1520 Diamond, San Francisco, CA 94131",San Francisco,Diamond ,94131,5030,5,5030,5/12/11,32,6/17/11,0,1.0,2,0.8583237371782528,1946,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",0,2,0,0,0,"CTYL,BAY,SFRN,DWNT",36,2011,5,2011,6,799000,700000,Noe Valley,0.0,2.0,2.0,3.448347107438016,292.0,8.0,183.0,1.0,1.0,252.0,7.0,8.0,31.0,9.0,4.0,0.0,3.0,24.0,64.0,0.0,8.0,637.0,3.0,0.0,43.0,288.0,327.0,0.0,0.0,6.0,59.0,2.0,31.0,11.0,0.0,15.0,1.0,99.0,0.0,15.0,199.0,438.0,45.0,20.0,2842.0
14799,-122.43521000000001,37.72133,204.65,"470 Paris St, San Francisco, CA 94112",San Francisco,Paris St,94112,10030,10,10030,7/21/14,11,10/3/14,4,1.0,2,0.0356,1915,RH1,0,GARG,ONST,2,2BLK,1BLK,"ATAC,2STR,FIXR","PRTL,CTYL,SFRN",74,2014,7,2014,10,549000,630000,Excelsior,1.0,2.0,4.0,3.8276269185360086,351.45539358600575,6.0,618.0,5.0,7.0,144.0,6.0,10.0,151.0,11.0,3.0,1.0,5.0,76.0,62.0,1.0,26.0,431.0,3.0,3.0,310.0,418.0,863.0,0.0,4.0,48.0,180.0,20.0,98.0,44.0,5.0,29.0,2.0,203.0,0.0,15.0,259.0,623.0,139.0,71.0,4900.0
6270,-122.46805,37.7202,290.31,"422 Vernon St, San Francisco, CA 94132",San Francisco,Vernon St,94132,3020,3,3020,7/8/14,27,8/15/14,4,1.0,2,0.0573,1944,OTHR,0,"ATCH,GARG",ONST,2,0,0,0,"PRTL,OCEN",38,2014,7,2014,8,679000,750000,Ingleside,0.0,1.0,0.0,5.396694214876033,167.0,2.0,245.0,2.0,1.0,93.0,3.0,10.0,48.0,8.0,0.0,1.0,3.0,37.0,42.0,0.0,10.0,295.0,2.0,0.0,412.0,239.0,357.0,0.0,0.0,9.0,72.0,65.0,51.0,14.0,0.0,9.0,2.0,118.0,0.0,8.0,151.0,176.0,63.0,17.0,2565.0
4939,-122.47458,37.7426,344.4,"2422 18th Ave, San Francisco, CA 94116",San Francisco,18th Ave,94116,2070,2,2070,2/8/11,87,6/17/11,5,1.0,2,0.8583237371782528,1926,OTHR,PVDW,GARG,0,1,1BLK,1BLK,2STR,CTYL,129,2011,2,2011,6,699999,660000,West Portal,0.0,3.0,1.0,6.297520661157024,459.75,1.0,84.0,1.0,0.0,61.0,0.0,8.0,17.0,13.0,3.0,0.0,0.0,23.0,31.0,0.0,3.0,222.0,1.0,1.0,21.0,181.0,163.0,0.0,0.0,1.0,33.0,0.0,13.0,14.0,0.0,9.0,1.0,52.0,0.0,7.0,96.0,68.0,21.0,6.0,1155.0
8452,-122.45844,37.78764,243.86,"3962 Clay St, San Francisco, CA 94118",San Francisco,Clay St,94118,7030,7,7030,4/24/14,89,9/19/14,0,5.5,5,0.8583237371782528,1900,OTHR,PVDW,"ATCH,GARG",ONST,1,3BLK,0,"SMAT,3STR",0,148,2014,4,2014,9,5495000,4355000,Presidio Heights,0.0,1.0,0.0,5.396694214876033,220.0,1.0,50.0,0.0,0.0,113.0,4.0,3.0,10.0,1.0,3.0,2.0,3.0,12.0,30.0,0.0,1.0,260.0,0.0,0.0,28.0,136.0,88.0,0.0,0.0,1.0,11.0,0.0,10.0,2.0,0.0,7.0,2.0,52.0,0.0,8.0,64.0,82.0,10.0,2.0,996.0
21835,-122.39908600000001,37.710575,43.51,"336 Lathrop Ave, San Francisco, CA 94134-2450",San Francisco,Lathrop Ave,94134,10120,10,10120,7/8/09,29,8/28/09,6,1.0,3,0.8583237371782528,1931,RH1,0,GARG,0,1,2BLK,2BLK,"FULL,DETC",0,51,2009,7,2009,8,425000,410000,Little Hollywood,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,45.0,1.0,0.0,27.0,7.0,1.0,10.0,0.0,0.0,0.0,2.0,5.0,7.0,0.0,1.0,43.0,0.0,0.0,10.0,35.0,52.0,0.0,0.0,8.0,13.0,0.0,8.0,1.0,0.0,2.0,0.0,18.0,0.0,6.0,33.0,54.0,13.0,4.0,407.0
