,longitude,latitude,elevation,full_address,city,street_name,zip,area,district_no,subdist_no,on_market_date,cdom,sale_date,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,park_leased,num_parking,shopping,transportation,type,views,days_on_market,on_market_year,on_market_month,sale_year,sale_month,sale_price,neighborhood
16651,-122.428955,37.744217,159.01,"1556 Sanchez St, San Francisco, CA 94131",San Francisco,Sanchez St,94131,5030,5,5030,6/8/13,0,6/8/13,5,1.0,2,0.8583237371782528,1900,OTHR,0,0,0,1,0,0,0,0,0,2013,6,2013,6,1300000,Noe Valley
6791,-122.46583600000001,37.75734,412.44,"1660 9th Ave, San Francisco, CA 94122",San Francisco,9th Ave,94122,2060,2,2060,7/7/11,20,8/19/11,0,2.5,3,0.8583237371782528,1914,OTHR,0,"DTCH,GARG,ATDR",0,1,2BLK,1BLK,0,"CTYL,OCEN",43,2011,7,2011,8,1300000,Golden Gate Heights
18364,-122.4189,37.803047,186.91,"944 Chestnut St, San Francisco, CA 94109",San Francisco,Chestnut St,94109,8050,8,8050,1/31/18,0,1/31/18,13,5.5,5,0.2525,1900,RH1D,0,"DTCH,GARG,ATDR",ONST,2,0,0,"DETC,3STR","CTYL,BAY",0,2018,1,2018,1,6850000,Russian Hill
18239,-122.4197,37.726093,302.6,"1528 Felton St, San Francisco, CA 94134-1332",San Francisco,Felton St,94134,10060,10,10060,8/23/10,16,9/22/10,5,1.0,2,0.8583237371782528,1954,RH1,"PVDW,PVSW","GARG,INAC",0,2,3BLK,1BLK,"FULL,SMAT,2STR,FIXR","PNRM,CTYL,WATR,BAY,BYBR,SFRN,DWNT,MTDB",30,2010,8,2010,9,560000,University Mound
16883,-122.42806000000002,37.72499000000001,316.4,"231 Naples St, San Francisco, CA 94112",San Francisco,Naples St,94112,10030,10,10030,4/17/15,24,5/14/15,4,1.0,2,0.0574,1954,RH1,"PVDW,PVSW","ATCH,GARG,INAC,GSPC",ONST,3,4BLK,3BLK,1STR,"PNRM,CTYL,HILL",27,2015,4,2015,5,650000,Excelsior
19559,-122.413025,37.73527,70.76,"650 Banks St, San Francisco, CA 94110",San Francisco,Banks St,94110,9010,9,9010,6/11/14,29,7/14/14,0,2.0,3,0.0402,1944,RH1D,0,ATCH,ONST,1,0,0,ATAC,0,33,2014,6,2014,7,912000,Bernal Heights
9488,-122.453125,37.742775,584.96,"25 Chaves Ave, San Francisco, CA 94127",San Francisco,Chaves Ave,94127,4080,4,4080,6/1/18,11,7/2/18,9,3.0,5,0.0758,1931,RH1D,"PVDW,PVSW",GARG,ONST,1,2BLK,0,"DETC,2STR",0,31,2018,6,2018,7,1565000,Miraloma Park
12031,-122.44367,37.801790000000004,16.49,"2222 Bay St, San Francisco, CA 94123-1822",San Francisco,Bay St,94123,7010,7,7010,1/29/10,42,3/24/10,0,3.0,3,0.8583237371782528,1929,OTHR,0,"GARG,ATDR,INAC",ONST,2,3BLK,2BLK,2STR,0,54,2010,1,2010,3,1982500,Marina
22782,-122.38911,37.734856,87.33,"1566 Newcomb Ave, San Francisco, CA 94124",San Francisco,Newcomb Ave,94124,10010,10,10010,4/11/12,111,9/28/12,5,1.0,3,0.8583237371782528,1900,RH1,0,UNCV,0,1,0,0,0,0,170,2012,4,2012,9,285000,Bayview
6661,-122.46633,37.744965,461.01,"298 Dorantes Ave, San Francisco, CA 94116",San Francisco,Dorantes Ave,94116,4030,4,4030,8/30/12,41,10/23/12,10,3.5,3,0.8583237371782528,1937,RH1D,0,ATCH,0,2,3BLK,2BLK,2STR,0,54,2012,8,2012,10,1485000,Forest Hill
5846,-122.46987,37.720665000000004,247.73,"351 Byxbee St, San Francisco, CA 94132",San Francisco,Byxbee St,94132,3020,3,3020,2/11/10,9,3/25/10,5,2.0,3,0.8583237371782528,1939,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",0,1,4BLK,3BLK,ATAC,"CTYL,OCEN,GRDN",42,2010,2,2010,3,729000,Ingleside
224,-122.50693000000001,37.7593,36.01,"1459 47th Ave, San Francisco, CA 94122",San Francisco,47th Ave,94122,2030,2,2030,4/27/18,13,5/30/18,6,1.5,3,0.0689,1947,RH2,0,"GARG,INAC",ONST,1,2BLK,2BLK,2STR,0,33,2018,4,2018,5,1385000,Outer Sunset
19953,-122.410774,37.721767,207.81,"853 Dwight St, San Francisco, CA 94134",San Francisco,Dwight St,94134,10060,10,10060,12/11/09,59,3/18/10,0,1.0,2,0.8583237371782528,1955,RH1,"PVDW,PVSW",GARG,0,1,0,0,2STR,CTYL,97,2009,12,2010,3,457000,Portola
19036,-122.41534399999999,37.73706,152.07,"503 Anderson St, San Francisco, CA 94110",San Francisco,Anderson St,94110,9010,9,9010,9/20/18,75,12/21/18,0,3.5,4,0.8583237371782528,2018,RH1,0,"ATCH,GARG",ONST,2,0,0,0,0,92,2018,9,2018,12,2315000,Bernal Heights
7985,-122.46075400000001,37.735394,533.7,"192 Yerba Buena Ave, San Francisco, CA 94127",San Francisco,Yerba Buena Ave,94127,4110,4,4110,11/25/15,14,1/8/16,7,2.5,4,0.0918,1927,RH1D,0,"ATCH,GARG,ATDR,INAC",ONST,1,4BLK,0,0,0,44,2015,11,2016,1,1915000,Monterey Heights
8198,-122.45988999999999,37.709175,317.18,"160 Goethe St, San Francisco, CA 94112",San Francisco,Goethe St,94112,10040,10,10040,9/1/15,22,11/25/15,6,1.5,3,0.0573,1918,RH1,"PVDW,PVSW","ATCH,GARG",ONST,2,4BLK,4BLK,"SMAT,3STR",0,85,2015,9,2015,11,700000,Outer Mission
10320,-122.44989,37.758858000000004,608.84,"47 Clarendon Ave, San Francisco, CA 94114",San Francisco,Clarendon Ave,94114,5080,5,5080,9/29/11,75,2/24/12,0,3.5,3,0.8583237371782528,2011,OTHR,0,"GARG,INAC",ONST,2,0,0,3STR,"PNRM,CTYL,BAY,GGTE,SFRN,DWNT,OCEN,HILL,MNTN,MTPS",148,2011,9,2012,2,2875000,Clarendon Heights
6034,-122.46897,37.72115,253.94,"479 Ralston St, San Francisco, CA 94132",San Francisco,Ralston St,94132,3020,3,3020,2/6/15,12,3/6/15,7,2.0,3,0.1147,1908,OTHR,0,GARG,ONST,3,0,0,2STR,0,28,2015,2,2015,3,1001000,Ingleside
4410,-122.47906499999999,37.741035,263.09,"2122 Ulloa St, San Francisco, CA 94116",San Francisco,Ulloa St,94116,2040,2,2040,3/2/15,30,4/2/15,0,2.0,2,0.0573,1938,OTHR,0,"GARG,ATDR,INAC",ONST,1,0,0,"FULL,SMAT,2STR",0,31,2015,3,2015,4,1075000,Parkside
18983,-122.41564,37.793785,346.47,"17 Reed St, San Francisco, CA 94109-4127",San Francisco,Reed St,94109,8030,8,8030,4/20/17,33,6/7/17,0,2.0,2,0.0253,1906,RH2,"PVDW,PVSW,SHDW",0,0,0,1BLK,1BLK,2STR,CTYL,48,2017,4,2017,6,1250000,Nob Hill
15144,-122.4341,37.74484,392.7,"525 28th St, San Francisco, CA 94131",San Francisco,28th St,94131,5030,5,5030,5/12/17,5,5/25/17,9,4.5,4,0.0654,0,RH1,0,GARG,ONST,2,4BLK,2BLK,4STR,"PNRM,CTYL,BAY,GRDN,HILL,RIDG,VALY",13,2017,5,2017,5,4600000,Noe Valley
19455,-122.4135,37.736774,153.1,"4021 Folsom St, San Francisco, CA 94110",San Francisco,Folsom St,94110,9010,9,9010,9/29/17,38,11/13/17,0,1.0,2,0.0308,1900,RH1,0,0,0,0,2BLK,1BLK,0,0,45,2017,9,2017,11,1002000,Bernal Heights
11711,-122.44481999999999,37.734559999999995,489.32,"246 Stillings Ave, San Francisco, CA 94131-2842",San Francisco,Stillings Ave,94131,5010,5,5010,4/9/14,15,5/7/14,6,2.0,3,0.8583237371782528,1942,OTHR,"PVDW,PVSW","ATCH,GARG",0,1,4BLK,4BLK,2STR,"CTYL,BAY,SFRN,PARK,HILL,CNYN",28,2014,4,2014,5,1575000,Miraloma Park
4303,-122.47989,37.757137,285.3,"1634 22nd Ave, San Francisco, CA 94122",San Francisco,22nd Ave,94122,2050,2,2050,7/11/14,12,8/14/14,6,1.0,2,0.0688,1927,OTHR,"PVDW,PVSW","ATCH,GARG,INAC",ONST,2,3BLK,3BLK,2STR,0,34,2014,7,2014,8,925000,Outer Sunset
21113,-122.40443400000001,37.724377000000004,90.26,"625 Brussels St, San Francisco, CA 94134",San Francisco,Brussels St,94134,10060,10,10060,4/23/13,2,5/6/13,6,1.0,2,0.8583237371782528,1926,OTHR,0,"ATCH,GARG,ATDR,INAC",0,3,2BLK,1BLK,"DETC,FIXR",CTYL,13,2013,4,2013,5,633000,Portola
11199,-122.44641000000001,37.760963000000004,477.55,"1258 Clayton St, San Francisco, CA 94114",San Francisco,Clayton St,94114,5060,5,5060,5/1/14,12,6/3/14,6,2.0,3,0.0545,1908,OTHR,0,"GARG,INAC",0,1,4BLK,1BLK,"DETC,2STR","PNRM,CTYL,WATR,BAY,SFRN,MTDB",33,2014,5,2014,6,1650000,Eureka Valley
18664,-122.417496,37.73028,184.16,"677 Sweeny St, San Francisco, CA 94134",San Francisco,Sweeny St,94134,10060,10,10060,2/16/16,33,4/25/16,5,1.0,3,0.0563,1942,RH1,PVDW,"ATCH,GARG,INAC",ONST,1,0,1BLK,2STR,"PRTL,CTYL,BAY,SFRN,MTDB",69,2016,2,2016,4,820000,University Mound
21118,-122.40439599999999,37.763573,105.13,"490 Vermont St, San Francisco, CA 94107",San Francisco,Vermont St,94107,9040,9,9040,5/6/16,3,6/8/16,5,1.0,2,0.0387,1927,RH3,0,GARG,ONST,1,0,0,FULL,DWNT,33,2016,5,2016,6,1020000,Potrero Hill
5712,-122.47044,37.734066,290.66,"45 San Rafael Way, San Francisco, CA 94127",San Francisco,San Rafael Way,94127,4070,4,4070,9/19/12,44,11/21/12,10,3.0,5,0.8583237371782528,1935,OTHR,PVDW,"ATCH,ATDR",0,2,2BLK,0,"DETC,2STR","PRTL,OCEN",63,2012,9,2012,11,2050000,St. Francis Wood
11312,-122.44606,37.79902,38.61,"3041 Baker St, San Francisco, CA 94123",San Francisco,Baker St,94123,7040,7,7040,6/3/16,45,8/1/16,0,2.0,3,0.0726,1924,OTHR,0,"ATCH,GARG,INAC",ONST,2,1BLK,1BLK,3STR,0,59,2016,6,2016,8,3150000,Cow Hollow
22878,-122.38813999999999,37.733345,124.67,"1486 Oakdale Ave, San Francisco, CA 94124-2726",San Francisco,Oakdale Ave,94124,10010,10,10010,9/22/09,114,3/15/10,0,2.0,2,0.8583237371782528,1920,OTHR,0,0,0,0,2BLK,2BLK,"SMAT,2STR",CTYL,174,2009,9,2010,3,222500,Bayview
15872,-122.431496,37.735638,270.82,"540 Laidley St, San Francisco, CA 94131-3040",San Francisco,Laidley St,94131,5010,5,5010,7/17/09,178,1/15/10,4,1.0,2,0.8583237371782528,1908,RH1,PVSW,"GARG,ATDR",0,1,2BLK,2BLK,2STR,0,182,2009,7,2010,1,765000,Glen Park
1074,-122.501686,37.745987,69.97,"2186 43rd Ave, San Francisco, CA 94116",San Francisco,43rd Ave,94116,2020,2,2020,4/13/12,49,6/12/12,5,1.0,2,0.8583237371782528,1944,RH1,PVDW,"ATCH,GARG,ATDR,INAC",0,2,0,"1BLK,2BLK",0,0,60,2012,4,2012,6,585000,Outer Sunset
22487,-122.39263999999999,37.718914,78.42,"981 Ingerson Ave, San Francisco, CA 94124",San Francisco,Ingerson Ave,94124,10010,10,10010,10/1/13,15,10/29/13,3,3.0,3,0.8583237371782528,1913,RH1,0,"DTCH,GARG,ATDR",ONST,1,0,0,0,0,28,2013,10,2013,10,630000,Bret Harte
18336,-122.41906999999999,37.74357,180.99,"113 Lundys Ln, San Francisco, CA 94110",San Francisco,Lundys Ln,94110,9010,9,9010,9/6/13,31,11/1/13,6,1.0,3,0.0401,1907,RH2,0,0,0,0,2BLK,2BLK,"DETC,2STR","CTYL,HILL",56,2013,9,2013,11,750000,Bernal Heights
11012,-122.4471,37.727467,263.72,"130 Marston Ave, San Francisco, CA 94112",San Francisco,Marston Ave,94112,4150,4,4150,4/20/18,11,5/23/18,5,1.0,2,0.0646,1910,RH1,0,"ATCH,GARG",ONST,1,0,0,2STR,0,33,2018,4,2018,5,1225130,Sunnyside
15071,-122.434326,37.737213,288.75,"90 Sussex St, San Francisco, CA 94131",San Francisco,Sussex St,94131,5010,5,5010,7/17/15,13,8/28/15,6,2.0,3,0.0878,1952,OTHR,PVDW,"DTCH,GARG,ATDR",ONST,1,3BLK,1BLK,FULL,"CTYL,HILL",42,2015,7,2015,8,1500000,Glen Park
629,-122.50455500000001,37.740883000000004,42.91,"2446 46th Ave, San Francisco, CA 94116-2008",San Francisco,46th Ave,94116,2020,2,2020,2/24/16,12,3/18/16,9,3.0,4,0.0689,1947,RH1,"PVDW,PVSW","GARG,INAC",ONST,1,0,0,0,0,23,2016,2,2016,3,1350000,Outer Sunset
5990,-122.46918500000001,37.77469,228.34,"718 11th Ave, San Francisco, CA 94118",San Francisco,11th Ave,94118,1020,1,1020,1/8/15,26,2/20/15,5,2.5,3,0.0688,1911,OTHR,PVDW,"ATCH,GARG",ONST,1,0,0,0,0,43,2015,1,2015,2,2000000,Inner Richmond
2750,-122.49004,37.7639,180.33,"1250 31st Ave, San Francisco, CA 94122",San Francisco,31st Ave,94122,2050,2,2050,12/21/13,7,1/17/14,12,3.0,7,0.0826,1923,OTHR,0,"ATCH,GARG,ATDR,INAC",0,1,0,0,"DETC,2STR",0,27,2013,12,2014,1,1190000,Outer Sunset
11644,-122.44498999999999,37.708538,368.33,"416 Hanover St, San Francisco, CA 94112",San Francisco,Hanover St,94112,10020,10,10020,8/8/12,13,9/24/12,5,1.0,2,0.8583237371782528,1926,OTHR,0,"ATCH,GARG",0,2,2BLK,2BLK,"FULL,ATAC,2STR","CTYL,HILL",47,2012,8,2012,9,556000,Crocker Amazon
20285,-122.40925,37.730724,98.16,"51 Somerset St, San Francisco, CA 94134",San Francisco,Somerset St,94134,10060,10,10060,7/5/15,10,8/3/15,6,1.0,3,0.0803,1949,RH1,"PVDW,PVSW","ATCH,GARG,INAC",ONST,4,"1BLK,4BLK",1BLK,2STR,CTYL,29,2015,7,2015,8,1160000,Portola
22915,-122.38786999999999,37.735104,102.43,"1522 McKinnon Aly, San Francisco, CA 94124-2151",San Francisco,McKinnon Aly,94124,10010,10,10010,7/30/12,1,9/19/12,6,1.0,2,0.8583237371782528,1927,OTHR,0,GARG,0,2,0,0,2STR,0,51,2012,7,2012,9,338000,Bayview
1010,-122.50216,37.752604999999996,72.26,"1823 43rd Ave, San Francisco, CA 94122-4011",San Francisco,43rd Ave,94122,2030,2,2030,11/14/08,101,3/20/09,0,3.5,4,0.8583237371782528,1945,RH1,"PVDW,PVSW","GARG,INAC",0,2,4BLK,2BLK,"ATAC,2STR","WATR,SFRN,OCEN",126,2008,11,2009,3,925000,Outer Sunset
4276,-122.48013999999999,37.776127,179.47,"614 21st Ave, San Francisco, CA 94121",San Francisco,21st Ave,94121,1010,1,1010,4/8/16,31,5/12/16,8,2.5,3,0.0474,1921,RH2,0,"GARG,ATDR,INAC",ONST,2,3BLK,1BLK,2STR,"PRTL,CTYL,SFRN,GRDN",34,2016,4,2016,5,1925000,Outer Richmond
16445,-122.42953999999999,37.70887800000001,349.69,"40 Canyon Dr, San Francisco, CA 94112",San Francisco,Canyon Dr,94112,10020,10,10020,11/14/17,35,12/28/17,5,2.0,3,0.0878,1947,RH1D,PVDW,"ATCH,GARG,ATDR,INAC",ONST,1,4BLK,4BLK,"MDFD,DETC,2STR,SPLT","PNRM,CTYL,SFRN",44,2017,11,2017,12,935000,Crocker Amazon
23404,-122.4489793,37.721412,168.38850219999995,"226 Geneva Ave, San Francisco, CA 94112-2410",San Francisco,Geneva Ave,94112,3080,3,3080,6/18/09,26,8/26/09,7,2.0,3,0.8583237371782528,1939,RH1,"PVDW,PVSW",GARG,0,1,4BLK,1BLK,"FULL,2STR","CTYL,HILL,MNTN",69,2009,6,2009,8,549000,Oceanview
16685,-122.42884,37.729991999999996,149.4,"72 Ney St, San Francisco, CA 94112",San Francisco,Ney St,94112,10030,10,10030,2/5/18,18,3/21/18,0,3.5,3,0.0631,1906,RH1,"PVDW,PVSW","GARG,GSPC",ONST,1,2BLK,0,3STR,0,44,2018,2,2018,3,1250000,Mission Terrace
4740,-122.47600600000001,37.778248,164.3,"511 17th Ave, San Francisco, CA 94121",San Francisco,17th Ave,94121,1010,1,1010,9/6/18,41,11/8/18,0,2.0,2,0.8583237371782528,0,OTHR,0,"ATCH,GARG,ATDR,INAC",ONST,1,2BLK,2BLK,0,GRDN,63,2018,9,2018,11,1775000,Inner Richmond
19042,-122.41531,37.737488,162.95,"478 Anderson St, San Francisco, CA 94110",San Francisco,Anderson St,94110,9010,9,9010,1/26/17,11,2/17/17,0,2.0,2,0.0402,1914,RH1,0,"ATCH,GARG,INAC",ONST,1,2BLK,2BLK,2STR,"PNRM,WATR,BAY",22,2017,1,2017,2,1080000,Bernal Heights
16527,-122.42936,37.757256,256.0,"366 Liberty St, San Francisco, CA 94114",San Francisco,Liberty St,94114,5100,5,5100,8/31/12,19,9/26/12,0,2.5,3,0.8583237371782528,1951,OTHR,0,"GARG,ATDR,INAC",0,2,4BLK,2BLK,"DETC,2STR","PNRM,CTYL,WATR,BAY,BYBR,DWNT",26,2012,8,2012,9,3090000,Dolores Heights
8668,-122.45718400000001,37.74539,500.31,"644 Laguna Honda Blvd, San Francisco, CA 94127",San Francisco,Laguna Honda Blvd,94127,4090,4,4090,8/20/15,96,11/25/15,6,2.5,3,0.0846,1927,RH1D,"PVDW,PVSW","UNCV,ATCH,GARG,ATDR",ONST,2,2BLK,2BLK,"DETC,2STR",0,97,2015,8,2015,11,1570000,Laguna Honda
8805,-122.456535,37.712322,301.31,"110 Sadowa St, San Francisco, CA 94112-2942",San Francisco,Sadowa St,94112,3090,3,3090,1/8/09,77,5/7/09,0,2.0,1,0.8583237371782528,1909,OTHR,0,GARG,0,1,4BLK,1BLK,2STR,0,119,2009,1,2009,5,380000,Oceanview
19773,-122.41168,37.736305,112.5,"456 Nevada St, San Francisco, CA 94110",San Francisco,Nevada St,94110,9010,9,9010,7/31/14,25,9/12/14,5,1.0,2,0.0402,1955,OTHR,0,"ATCH,GARG,INAC",ONST,1,0,0,0,"PRTL,CTYL,HILL",43,2014,7,2014,9,805000,Bernal Heights
14127,-122.43709,37.744675,509.92,"667 28th St, San Francisco, CA 94131",San Francisco,28th St,94131,5030,5,5030,5/8/18,4,6/1/18,8,2.0,3,0.0667,1939,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",ONST,1,3BLK,1BLK,"FULL,ATAC","CTYL,WATR,BAY,SFRN,DWNT",24,2018,5,2018,6,2525000,Diamond Heights
20292,-122.409225,37.748290000000004,35.33,"2957 Cesar Chavez St, San Francisco, CA 94110",San Francisco,Cesar Chavez St,94110,9010,9,9010,1/21/15,32,3/10/15,6,2.0,3,0.0459,1916,RH2,0,"GARG,ATDR",ONST,1,1BLK,1BLK,"FULL,ATAC,3STR,SPLT",0,48,2015,1,2015,3,950000,Peralta Heights
8,-122.509056,37.75801,23.01,"1516 Great Highway, San Francisco, CA 94122",San Francisco,Great Highway ,94122,2030,2,2030,4/30/18,15,5/23/18,7,3.0,4,0.0705,1948,RM1,0,GARG,ONST,1,2BLK,2BLK,FULL,GRDN,23,2018,4,2018,5,1830000,Outer Sunset
11366,-122.44587,37.733086,412.48,"370 Mangels Ave, San Francisco, CA 94127",San Francisco,Mangels Ave,94127,4150,4,4150,10/12/18,19,11/9/18,5,1.0,3,0.0574,1961,RH1,0,"ATCH,GARG",ONST,2,0,0,2STR,0,28,2018,10,2018,11,940000,Sunnyside
2876,-122.48926499999999,37.752983,264.58,"1834 31st Ave, San Francisco, CA 94122",San Francisco,31st Ave,94122,2050,2,2050,1/4/12,30,2/14/12,7,2.0,3,0.8583237371782528,1949,OTHR,"PVDW,PVSW","GARG,ATDR",0,1,1BLK,1BLK,FULL,0,41,2012,1,2012,2,680000,Outer Sunset
7384,-122.463356,37.751083,523.91,"14 Ventura Ave, San Francisco, CA 94116",San Francisco,Ventura Ave,94116,4030,4,4030,6/28/13,13,7/31/13,0,3.0,4,0.8583237371782528,1922,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",0,2,0,2BLK,"DETC,2STR",0,33,2013,6,2013,7,1950000,Forest Hill
3407,-122.48631,37.74115,210.05,"2481 29th Ave, San Francisco, CA 94116",San Francisco,29th Ave,94116,2040,2,2040,5/14/10,28,6/30/10,6,1.5,3,0.8583237371782528,1930,RH1,PVDW,"ATCH,GARG,INAC",0,1,1BLK,1BLK,2STR,0,47,2010,5,2010,6,755000,Parkside
1939,-122.49531999999999,37.730026,68.12,"46 Country Club Dr, San Francisco, CA 94132-1104",San Francisco,Country Club Dr,94132,3010,3,3010,12/9/11,18,2/7/12,6,1.5,3,0.8583237371782528,1954,RH1D,PVDW,"GARG,ATDR",0,2,4BLK,1BLK,"FULL,DETC",0,60,2011,12,2012,2,723000,Lakeshore
6018,-122.46903,37.728138,267.31,"265 Moncada Way, San Francisco, CA 94127-2705",San Francisco,Moncada Way,94127,4050,4,4050,4/23/09,33,6/5/09,0,2.0,3,0.8583237371782528,1935,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",0,2,3BLK,3BLK,"DETC,3STR","PRTL,OCEN,HILL",43,2009,4,2009,6,1275000,Ingleside Terraces
7613,-122.46226499999999,37.721104,305.71,"165 Ashton Ave, San Francisco, CA 94112",San Francisco,Ashton Ave,94112,3020,3,3020,4/17/10,39,6/3/10,6,1.0,4,0.8583237371782528,1930,RH1,0,"GARG,ATDR",0,1,2BLK,2BLK,ATAC,0,47,2010,4,2010,6,515000,Ingleside
5723,-122.470436,37.761513,282.78,"1419 Funston Ave, San Francisco, CA 94122",San Francisco,Funston Ave,94122,2060,2,2060,12/9/13,102,3/25/14,5,1.0,2,0.0688,1928,OTHR,0,GARG,0,2,2BLK,1BLK,2STR,PRTL,106,2013,12,2014,3,810000,Inner Sunset
3548,-122.485374,37.743159999999996,253.78,"2375 28th Ave, San Francisco, CA 94116-2330",San Francisco,28th Ave,94116,2040,2,2040,5/25/16,9,6/16/16,0,3.0,4,0.0689,1923,RH1,"PVDW,PVSW","GARG,ATDR,INAC",ONST,1,1BLK,1BLK,0,"PRTL,OCEN",22,2016,5,2016,6,1380000,Parkside
3310,-122.48678000000001,37.748024,318.58,"2100 29th Ave, San Francisco, CA 94116",San Francisco,29th Ave,94116,2040,2,2040,3/13/14,26,5/23/14,4,1.0,2,0.0665,1952,RH1,"PVDW,PVSW","ATCH,ATDR",0,2,0,0,ATAC,OCEN,71,2014,3,2014,5,740000,Parkside
15451,-122.43301000000001,37.793182,262.71,"2418 Webster St, San Francisco, CA 94115",San Francisco,Webster St,94115,7020,7,7020,10/3/13,29,11/22/13,8,3.5,4,0.8583237371782528,1900,OTHR,0,"GARG,ATDR,INAC,GSPC",ONST,3,1BLK,1BLK,0,PRTL,50,2013,10,2013,11,3100000,Pacific Heights
11653,-122.444984,37.76051,416.0,"10 Deming St, San Francisco, CA 94114-1823",San Francisco,Deming St,94114,5070,5,5070,9/10/10,131,1/21/11,7,4.0,4,0.8583237371782528,1900,OTHR,0,"ATCH,ATDR,INAC",0,2,1BLK,1BLK,"DETC,2STR","PNRM,CTYL,BAY,BYBR,DWNT,MTDB",133,2010,9,2011,1,2400000,Eureka Valley
20519,-122.40806599999999,37.74499,214.33,"45 Massasoit St, San Francisco, CA 94110",San Francisco,Massasoit St,94110,9010,9,9010,11/17/11,42,12/30/11,5,1.0,2,0.8583237371782528,1950,OTHR,0,GARG,ONST,1,0,0,0,0,43,2011,11,2011,12,720000,Peralta Heights
17121,-122.42715,37.737587,260.49,"278 Chenery St, San Francisco, CA 94131",San Francisco,Chenery St,94131,5010,5,5010,3/28/18,13,5/3/18,6,3.0,3,0.0827,1900,RH2,0,"DTCH,GARG,ATDR",ONST,2,2BLK,0,2STR,GRDN,36,2018,3,2018,5,2625000,Fairmount
23216,-122.38245400000001,37.737526,68.58,"37 Rebecca Ln, San Francisco, CA 94124",San Francisco,Rebecca Ln,94124,10010,10,10010,1/16/13,29,3/1/13,0,2.0,2,0.8583237371782528,1992,OTHR,"PVDW,PVSW","ATCH,GARG",0,1,0,0,"TWNH,SMAT,2STR","CTYL,BAY",44,2013,1,2013,3,368000,Bayview
5293,-122.47259,37.760998,306.11,"1444 15th Ave, San Francisco, CA 94122",San Francisco,15th Ave,94122,2060,2,2060,3/28/16,17,5/24/16,5,1.0,2,0.0815,1947,RH2,PVDW,"GARG,INAC",ONST,4,0,1BLK,0,HILL,57,2016,3,2016,5,1680000,Inner Sunset
15195,-122.43391399999999,37.7463,338.46,"17 Newburg St, San Francisco, CA 94131-1844",San Francisco,Newburg St,94131,5030,5,5030,1/21/09,34,3/13/09,0,2.0,2,0.8583237371782528,1944,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",0,1,2BLK,3BLK,ATAC,"HILL,VALY",51,2009,1,2009,3,900000,Noe Valley
15467,-122.43296000000001,37.753777,282.05,"536 Alvarado St, San Francisco, CA 94114",San Francisco,Alvarado St,94114,5030,5,5030,4/4/13,11,4/22/13,9,3.5,4,0.8583237371782528,1906,OTHR,0,"ATCH,GARG,ATDR,INAC",0,1,3BLK,1BLK,"ATAC,3STR",0,18,2013,4,2013,4,3575000,Noe Valley
21482,-122.40194,37.73426,108.84,"9 Scotia, San Francisco, CA 94124",San Francisco,Scotia ,94124,10070,10,10070,10/11/10,0,10/29/10,7,2.0,2,0.8583237371782528,1936,OTHR,0,0,0,1,0,0,"FULL,2STR",0,18,2010,10,2010,10,475000,Silver Terrace
19280,-122.41426000000001,37.730682,143.77,"22 Dunsmuir St, San Francisco, CA 94134",San Francisco,Dunsmuir St,94134,10060,10,10060,8/1/12,50,9/26/12,9,2.0,3,0.8583237371782528,1936,RH1D,"PVDW,PVSW","GARG,ATDR,INAC",0,1,4BLK,1BLK,"FULL,DETC,2STR","PNRM,PRTL,BAY",56,2012,8,2012,9,660000,Portola
2760,-122.489975,37.747498,244.58,"2125 32nd Ave, San Francisco, CA 94116",San Francisco,32nd Ave,94116,2040,2,2040,10/13/10,19,12/30/10,7,2.0,3,0.8583237371782528,1938,RH1,"PVDW,PVSW","ATCH,GARG",0,1,4BLK,2BLK,"FULL,2STR","PNRM,OCEN",78,2010,10,2010,12,700000,Parkside
23,-122.50896499999999,37.77352,39.87,"794 48th Ave, San Francisco, CA 94121-3210",San Francisco,48th Ave,94121,1050,1,1050,5/7/09,74,7/21/09,5,1.5,3,0.8583237371782528,1946,RH2,"PVDW,PVSW",GARG,0,1,1BLK,1BLK,DETC,"PRTL,OCEN",75,2009,5,2009,7,660000,Outer Richmond
12000,-122.44375,37.71723,212.26,"120 Niagara Ave, San Francisco, CA 94112-3337",San Francisco,Niagara Ave,94112,10040,10,10040,10/7/10,7,12/1/10,5,1.0,2,0.8583237371782528,1940,RH1,PVDW,"ATCH,GARG,ATDR",0,2,2BLK,1BLK,"FULL,1STR",0,55,2010,10,2010,12,585000,Cayuga
19040,-122.41533000000001,37.737384999999996,158.88,"488 Anderson St, San Francisco, CA 94110",San Francisco,Anderson St,94110,9010,9,9010,9/17/18,4,10/19/18,0,1.0,2,0.0402,1926,RH1,PVDW,"ATCH,GARG,INAC",ONST,1,1BLK,1BLK,"FULL,2STR","CTYL,BAY",32,2018,9,2018,10,1600000,Bernal Heights
