,longitude,latitude,elevation,street_name,zip,area,subdist_no,cdom,rooms,baths,beds,lot_acres,year_built,zoning_3,zoning_4,zoning_5,park_leased_2,num_parking,shopping_1,shopping_3,shopping_4,shopping_5,transportation_1,transportation_3,transportation_5,transportation_8,days_on_market,on_market_year,on_market_month,sale_year,sale_month,neighborhood,private,public,gsRating,enrollment,bad checks,burglary,drug/narcotic,drunkenness,family offenses,fraud,missing person,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible",stolen property,suspicious occ,trespass,vehicle theft,weapon laws,totalincidents,on_market_month_year,sale_month_year,views_0,views_BAY,views_BYBR,views_CTYL,views_DWNT,views_FRST,views_GGTE,views_GRDN,views_HILL,views_MNTN,views_MRNA,views_OCEN,views_PARK,views_PNRM,views_SFRN,views_WATR,parking_0,parking_ATCH,parking_ATDR,parking_GARG,parking_GSPC,parking_INAC,drive_side_0,drive_side_PVDW,drive_side_PVSW,type_0,type_2STR,type_3STR,type_4STR,type_ATAC,type_DETC,sale_price
16825,-122.42837,37.74923,153.2,1753498.328125,94114,5030,5030,8,7,3.0,3,0.8583237371782528,1907,0,0,0,0,2,0,0,1,0,1,0,0,0,19,2011,7,2011,8,1976374.2787878788,2.0,2.0,3.448347107438016,292.0,1.0,252.0,31.0,9.0,3.0,64.0,43.0,6.0,59.0,2.0,31.0,11.0,15.0,99.0,15.0,438.0,20.0,2842.0,74,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1560000
21744,-122.39999399999999,37.758354,254.52,1703353.9423121659,94107,9040,9040,34,0,2.0,3,0.0573,1907,0,0,0,0,0,0,0,1,0,0,1,0,0,7,2018,1,2018,1,1435580.9124087591,4.0,4.0,4.820018365472911,224.68752834467116,5.0,592.0,375.0,45.0,39.0,115.0,701.0,56.0,230.0,82.0,145.0,96.0,53.0,520.0,214.0,811.0,136.0,11097.0,105,104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1950000
13634,-122.43854499999999,37.80489,13.11,2903888.8254431654,94123,7010,7010,16,0,3.0,4,0.8583237371782528,1925,0,1,0,0,2,0,0,1,0,0,1,0,0,18,2014,6,2014,6,3097116.9156626505,2.0,2.0,6.948347107438017,383.75,3.0,392.0,73.0,20.0,1.0,114.0,46.0,21.0,86.0,3.0,28.0,17.0,30.0,160.0,23.0,302.0,22.0,4757.0,31,106,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,3190000
18534,-122.41801000000001,37.72544,266.48,752166.6666698301,94134,10060,10060,37,5,1.0,3,0.8583237371782528,1944,1,0,0,0,1,0,1,0,0,0,0,1,0,56,2008,11,2009,1,783623.9115384616,2.0,1.0,4.9311294765840215,460.33333333333326,0.0,56.0,18.0,0.0,0.0,22.0,41.0,15.0,51.0,2.0,12.0,5.0,8.0,40.0,1.0,147.0,15.0,982.0,114,116,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,580000
8988,-122.4557,37.754738,605.11,1229066.9957406714,94131,4040,4040,32,8,3.0,4,0.8583237371782528,1958,0,1,0,0,2,0,0,1,0,1,0,0,0,50,2012,10,2012,11,1137873.2605042018,0.0,1.0,8.0,552.0,0.0,18.0,6.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,15.0,1.0,27.0,0.0,219.0,42,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,995000
12373,-122.44250500000001,37.734512,397.48,1314416.7140169572,94131,5010,5010,11,4,1.0,2,0.0487,1942,1,0,0,0,1,0,0,1,0,0,1,0,0,26,2014,6,2014,7,1014351.9894736842,2.0,1.0,5.597796143250688,209.33333333333331,2.0,68.0,54.0,3.0,1.0,34.0,49.0,5.0,40.0,1.0,34.0,16.0,13.0,100.0,16.0,174.0,20.0,2072.0,31,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,725000
6649,-122.466385,37.725623999999996,229.99,1211203.17399246,94127,4050,4050,44,7,2.0,4,0.1058,1923,0,1,0,0,1,0,0,0,0,0,1,0,0,49,2014,1,2014,3,1392107.0751445086,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,48.0,3.0,2.0,0.0,3.0,13.0,3.0,16.0,0.0,9.0,4.0,2.0,22.0,2.0,48.0,0.0,536.0,83,49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1500000
14443,-122.43626,37.7925,244.89,3380239.9999241624,94115,7020,7020,34,0,2.0,3,0.8583237371782528,1914,1,0,0,0,1,0,0,1,0,0,1,0,0,59,2011,3,2011,5,5368277.663573086,13.0,1.0,5.439787485242031,338.9822157434402,5.0,578.0,95.0,10.0,2.0,140.0,127.0,18.0,102.0,0.0,41.0,21.0,58.0,240.0,60.0,579.0,19.0,6284.0,44,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1260000
17264,-122.42658,37.734159999999996,179.75,978818.508787064,94112,9010,9010,10,5,1.0,2,0.0469,1904,0,0,0,1,1,0,0,0,1,1,0,0,0,23,2017,1,2017,2,1081298.8209876544,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,22.0,21.0,1.0,0.0,11.0,18.0,11.0,24.0,1.0,21.0,4.0,3.0,30.0,1.0,89.0,6.0,769.0,48,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1155000
19170,-122.4148,37.736343,116.45,1101758.064516129,94110,9010,9010,52,5,1.0,2,0.8583237371782528,1951,1,0,0,0,1,0,0,0,0,0,0,0,0,57,2013,4,2013,5,1135506.2999053926,2.0,2.0,3.448347107438016,257.5,3.0,239.0,189.0,26.0,5.0,105.0,306.0,45.0,180.0,9.0,107.0,38.0,24.0,231.0,43.0,614.0,75.0,6279.0,11,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,835000
9279,-122.45411000000001,37.75517,708.58,938603.7878787878,94131,4060,4060,19,5,2.0,3,0.1377,1962,1,0,0,1,1,0,0,1,0,0,1,0,0,34,2017,9,2017,11,1733514.9588235293,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,38.0,7.0,0.0,0.0,10.0,8.0,4.0,3.0,0.0,3.0,2.0,2.0,15.0,2.0,43.0,0.0,406.0,99,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1300000
5968,-122.46928999999999,37.753277000000004,706.76,1098202.7452877879,94116,2010,2010,14,0,2.5,3,0.8583237371782528,1941,1,0,0,0,2,0,0,1,0,0,1,0,0,49,2009,8,2009,10,1228316.2,0.0,1.0,6.0,977.0,1.0,124.0,35.0,3.0,0.0,38.0,49.0,10.0,25.0,1.0,30.0,9.0,6.0,97.0,19.0,178.0,15.0,1822.0,96,92,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1050000
12969,-122.44053999999998,37.72997700000001,177.16,709640.2402272334,94131,4150,4150,93,7,1.0,3,0.8583237371782528,1931,1,0,0,0,3,0,0,1,0,0,1,0,0,133,2012,4,2012,9,1014351.9894736842,2.0,1.0,5.597796143250688,209.33333333333331,2.0,68.0,54.0,3.0,1.0,34.0,49.0,5.0,40.0,1.0,34.0,16.0,13.0,100.0,16.0,174.0,20.0,2072.0,40,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,585000
7306,-122.46359,37.735703,442.36,2324444.404987359,94127,4070,4070,2,0,3.5,4,0.8583237371782528,1922,0,0,1,0,1,0,1,0,0,1,0,0,0,13,2011,6,2011,7,2255619.176829268,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,25.0,1.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,1.0,0.0,3.0,11.0,2.0,20.0,0.0,211.0,35,35,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1950000
16279,-122.43008999999999,37.7443,219.18,1935079.7333333334,94131,5030,5030,7,0,2.5,3,0.0654,1900,0,1,0,1,2,0,0,1,0,1,0,0,0,18,2014,10,2014,11,1976374.2787878788,2.0,2.0,3.448347107438016,292.0,1.0,252.0,31.0,9.0,3.0,64.0,43.0,6.0,59.0,2.0,31.0,11.0,15.0,99.0,15.0,438.0,20.0,2842.0,20,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2000000
18395,-122.41873999999999,37.734722,180.67,1042110.4510451084,94110,9010,9010,235,6,1.0,1,0.8583237371782528,1900,0,1,0,0,1,0,0,1,0,0,1,0,0,361,2009,6,2010,6,1094011.6396396395,0.0,1.0,5.0,290.0,0.0,62.0,37.0,4.0,2.0,22.0,61.0,10.0,47.0,3.0,25.0,14.0,1.0,66.0,7.0,151.0,24.0,1422.0,116,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,380000
16025,-122.43101499999999,37.740215,333.28,1352783.902676175,94131,5010,5010,12,5,2.0,3,0.0445,1928,1,0,0,0,0,0,0,1,0,0,1,0,0,33,2017,2,2017,3,1661294.1707317072,0.0,1.0,2.0,380.0,0.0,73.0,35.0,1.0,0.0,23.0,26.0,11.0,18.0,0.0,17.0,4.0,2.0,48.0,5.0,148.0,11.0,1132.0,84,81,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1350000
5872,-122.469826,37.783558,172.21,1463206.606741573,94118,1020,1020,16,0,2.0,4,0.8583237371782528,1902,0,1,0,0,1,0,0,0,1,1,0,0,0,42,2013,7,2013,8,1642765.712087912,7.0,5.0,6.481404958677686,267.86462585034013,3.0,314.0,100.0,32.0,1.0,177.0,137.0,20.0,107.0,5.0,68.0,26.0,17.0,266.0,20.0,508.0,33.0,6337.0,58,83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1275000
20932,-122.40575,37.723125,218.27,746731.9546404294,94134,10060,10060,52,7,2.0,4,0.8583237371782528,1981,0,1,0,0,2,0,0,1,0,0,1,0,0,52,2013,5,2013,7,705181.1050788091,4.0,3.0,5.226682408500589,504.3393586005831,4.0,158.0,109.0,6.0,8.0,60.0,183.0,36.0,266.0,11.0,81.0,28.0,30.0,216.0,5.0,499.0,66.0,4653.0,57,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,788888
4108,-122.48133999999999,37.772705,207.24,2011330.562499978,94121,1010,1010,13,8,2.5,3,0.0573,1921,0,0,0,1,2,1,0,0,0,1,0,0,0,39,2018,4,2018,5,1207846.5587096773,8.0,5.0,6.274634456452639,470.7356357927786,6.0,316.0,83.0,25.0,7.0,166.0,241.0,13.0,93.0,36.0,111.0,26.0,32.0,332.0,28.0,476.0,47.0,5497.0,9,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1980000
14957,-122.43466000000001,37.723473,196.86,755147.0588235323,94112,10030,10030,23,11,2.5,5,0.8583237371782528,1906,0,1,0,0,0,0,0,0,1,1,0,0,0,71,2012,10,2012,12,709483.4669926651,2.0,4.0,3.8276269185360086,351.45539358600575,5.0,144.0,151.0,11.0,5.0,62.0,310.0,48.0,180.0,20.0,98.0,44.0,29.0,203.0,15.0,623.0,71.0,4900.0,42,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,600000
16253,-122.43016999999999,37.723656,265.41,699650.1805555555,94112,10030,10030,22,0,3.0,5,0.8583237371782528,0,0,1,0,0,2,0,1,0,0,0,1,0,0,65,2010,1,2010,3,709483.4669926651,2.0,4.0,3.8276269185360086,351.45539358600575,5.0,144.0,151.0,11.0,5.0,62.0,310.0,48.0,180.0,20.0,98.0,44.0,29.0,203.0,15.0,623.0,71.0,4900.0,110,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,670000
7434,-122.46307,37.744244,466.37,1310000.0069052,94116,4030,4030,3,8,2.0,5,0.0849,1922,0,0,1,1,2,1,0,0,0,0,0,0,0,18,2017,5,2017,6,1822150.9402985075,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,36.0,2.0,1.0,0.0,8.0,8.0,1.0,11.0,0.0,4.0,0.0,0.0,13.0,2.0,26.0,1.0,321.0,2,75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,2370000
10893,-122.447556,37.791126,319.79,4652810.607303722,94115,7020,7020,60,11,5.5,5,0.0518,1916,0,1,0,1,5,0,1,0,0,1,0,0,0,62,2014,5,2014,7,5667478.161616161,1.0,0.0,5.396694214876033,220.0,0.0,113.0,10.0,1.0,3.0,30.0,28.0,1.0,11.0,0.0,10.0,2.0,7.0,52.0,8.0,82.0,2.0,996.0,63,32,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,7750000
12530,-122.44197,37.795615999999995,208.8,3864985.2941176356,94123,7040,7040,7,9,3.0,5,0.0805,1904,0,1,0,1,2,0,0,1,0,0,1,0,0,21,2014,10,2014,11,4365881.367346939,1.0,0.0,5.396694214876033,270.0,2.0,82.0,8.0,5.0,0.0,22.0,9.0,5.0,14.0,0.0,2.0,3.0,6.0,38.0,5.0,88.0,3.0,945.0,20,53,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,5600000
22680,-122.39031999999999,37.759056,60.37,1137158.1749092552,94107,9070,9070,33,6,1.0,2,0.0367,1900,0,0,0,1,1,0,0,1,0,0,0,0,0,54,2016,7,2016,8,1538388.4127803391,3.0,0.0,5.396694214876033,229.72925170068027,0.0,68.0,23.0,2.0,0.0,10.0,15.0,11.0,19.0,0.0,10.0,3.0,7.0,49.0,13.0,118.0,5.0,1349.0,117,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,950000
15954,-122.43123999999999,37.75468,299.87,1953845.8333333333,94114,5030,5030,0,6,4.0,3,0.0654,1908,0,0,0,1,1,1,0,0,0,0,1,0,0,23,2015,4,2015,4,2234040.801948052,3.0,0.0,5.297520661157023,329.5,0.0,235.0,79.0,4.0,0.0,55.0,46.0,12.0,72.0,0.0,23.0,23.0,15.0,111.0,17.0,349.0,16.0,2679.0,82,43,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,2250000
19184,-122.41474,37.79745,344.61,2262988.3859994626,94133,8050,8050,53,6,2.5,2,0.0308,1908,0,0,0,0,2,0,1,0,0,0,0,0,0,64,2014,4,2014,6,3283123.9918032787,0.0,3.0,7.666666666666668,807.0,0.0,276.0,53.0,7.0,1.0,70.0,74.0,11.0,89.0,6.0,36.0,19.0,32.0,128.0,30.0,454.0,31.0,4173.0,52,106,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,2757000
15537,-122.43276000000002,37.709553,318.78,1371360.37613828,94112,10020,10020,30,5,1.0,2,0.8583237371782528,1925,0,0,1,0,2,0,0,1,0,0,1,0,0,56,2012,1,2012,3,710499.8483146067,2.0,2.0,4.448347107438017,410.04693877551017,0.0,83.0,87.0,3.0,0.0,38.0,128.0,21.0,95.0,10.0,49.0,20.0,17.0,100.0,12.0,280.0,37.0,2532.0,69,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,510000
94,-122.50798,37.774532,70.2,892519.8510638297,94121,1050,1050,28,7,2.0,3,0.8583237371782528,1925,0,0,0,0,2,0,0,0,0,0,0,0,0,44,2014,2,2014,4,1207846.5587096773,8.0,5.0,6.274634456452639,470.7356357927786,6.0,316.0,83.0,25.0,7.0,166.0,241.0,13.0,93.0,36.0,111.0,26.0,32.0,332.0,28.0,476.0,47.0,5497.0,47,63,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,967550
17362,-122.42613,37.726185,349.33,702104.0793650794,94112,10030,10030,25,6,3.0,4,0.0574,1907,1,0,0,1,1,1,0,0,0,0,0,0,0,39,2015,11,2015,12,709483.4669926651,2.0,4.0,3.8276269185360086,351.45539358600575,5.0,144.0,151.0,11.0,5.0,62.0,310.0,48.0,180.0,20.0,98.0,44.0,29.0,203.0,15.0,623.0,71.0,4900.0,14,8,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,950000
21383,-122.40275,37.717663,244.5,677259.7042253522,94134,10050,10050,7,4,2.0,2,0.0375,1947,0,1,0,1,1,0,0,1,0,0,1,0,0,41,2014,8,2014,9,601649.4435643564,1.0,3.0,3.0991735537190084,346.75,0.0,128.0,77.0,5.0,3.0,37.0,151.0,44.0,144.0,7.0,82.0,34.0,13.0,141.0,25.0,359.0,75.0,3560.0,107,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,568888
4391,-122.4792,37.76265,234.37,1220614.6788990826,94122,2050,2050,47,0,2.0,3,0.8583237371782528,1913,0,1,0,0,1,0,0,0,1,1,0,0,0,107,2009,1,2009,5,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,54,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,750000
17266,-122.42658,37.80314,77.91,2538555.956622082,94123,7010,7010,14,8,3.5,3,0.0711,1922,0,1,0,1,2,0,0,1,0,1,0,0,0,45,2014,9,2014,10,3097116.9156626505,2.0,2.0,6.948347107438017,383.75,3.0,392.0,73.0,20.0,1.0,114.0,46.0,21.0,86.0,3.0,28.0,17.0,30.0,160.0,23.0,302.0,22.0,4757.0,50,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,2975000
12894,-122.440735,37.793816,289.76,7254251.097917997,94115,7020,7020,58,9,3.5,3,0.8583237371782528,1938,0,1,0,1,2,0,0,1,0,0,1,0,0,64,2013,10,2013,12,5368277.663573086,13.0,1.0,5.439787485242031,338.9822157434402,5.0,578.0,95.0,10.0,2.0,140.0,127.0,18.0,102.0,0.0,41.0,21.0,58.0,240.0,60.0,579.0,19.0,6284.0,33,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,5510000
19592,-122.4128,37.732227,58.54,610500.0042629458,94134,10060,10060,0,5,1.0,2,0.8583237371782528,1960,0,1,0,0,2,0,0,1,0,0,1,0,0,93,2013,3,2013,6,705181.1050788091,4.0,3.0,5.226682408500589,504.3393586005831,4.0,158.0,109.0,6.0,8.0,60.0,183.0,36.0,266.0,11.0,81.0,28.0,30.0,216.0,5.0,499.0,66.0,4653.0,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,500000
21626,-122.40101000000001,37.75873,260.25,1501629.0322580524,94107,9040,9040,6,10,4.0,4,0.8583237371782528,2013,0,1,0,0,2,0,0,0,0,0,0,0,0,26,2013,3,2013,4,1435580.9124087591,4.0,4.0,4.820018365472911,224.68752834467116,5.0,592.0,375.0,45.0,39.0,115.0,701.0,56.0,230.0,82.0,145.0,96.0,53.0,520.0,214.0,811.0,136.0,11097.0,1,96,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,3180000
3151,-122.48771,37.745823,252.23,1053123.9122807018,94118,2040,2040,15,6,2.0,3,0.8583237371782528,1939,0,1,0,0,2,0,0,0,0,0,1,0,0,45,2011,5,2011,7,992870.3914473684,1.0,3.0,7.599173553719008,779.0,6.0,162.0,84.0,16.0,1.0,86.0,408.0,15.0,56.0,58.0,119.0,19.0,14.0,178.0,18.0,309.0,35.0,3868.0,61,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,740000
4806,-122.47543999999999,37.785427,135.49,1324387.6335877862,94118,1040,1040,36,12,4.5,5,0.8583237371782528,2001,0,1,0,0,2,0,0,1,0,0,1,0,0,48,2014,2,2014,4,2474190.3274336285,1.0,0.0,5.396694214876033,86.0,0.0,45.0,3.0,0.0,1.0,15.0,15.0,5.0,2.0,0.0,4.0,2.0,2.0,33.0,0.0,66.0,0.0,479.0,47,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,3110000
12189,-122.44322,37.719485999999996,162.58,719484.140589853,94112,10080,10080,5,7,2.0,4,0.8583237371782528,1931,0,1,0,0,1,0,0,1,0,1,0,0,0,23,2009,5,2009,5,724387.680608365,1.0,2.0,4.349173553719009,581.75,0.0,81.0,101.0,10.0,1.0,34.0,70.0,20.0,135.0,3.0,56.0,22.0,18.0,99.0,14.0,264.0,47.0,2867.0,24,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,675000
12175,-122.44325,37.73457,439.99,1314416.7140169572,94131,5010,5010,17,0,2.0,2,0.0506,1950,0,1,0,1,1,0,0,1,0,0,1,0,0,44,2016,3,2016,5,1117814.3476635513,1.0,1.0,6.698347107438017,384.59387755102034,1.0,54.0,17.0,0.0,0.0,22.0,26.0,1.0,9.0,0.0,8.0,2.0,5.0,33.0,6.0,72.0,5.0,780.0,79,77,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1500000
12059,-122.44361,37.738228,561.55,1141977.4727272727,94127,4080,4080,27,0,2.0,4,0.0826,0,0,1,0,1,2,1,0,0,0,1,0,0,0,32,2014,9,2014,10,1117814.3476635513,1.0,1.0,6.698347107438017,384.59387755102034,1.0,54.0,17.0,0.0,0.0,22.0,26.0,1.0,9.0,0.0,8.0,2.0,5.0,33.0,6.0,72.0,5.0,780.0,50,109,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1400000
9866,-122.45151499999999,37.744403999999996,599.06,1141760.780487805,94127,4080,4080,30,5,1.0,2,0.0632,1936,1,0,0,1,2,0,0,1,0,1,0,0,0,42,2016,8,2016,10,1117814.3476635513,1.0,1.0,6.698347107438017,384.59387755102034,1.0,54.0,17.0,0.0,0.0,22.0,26.0,1.0,9.0,0.0,8.0,2.0,5.0,33.0,6.0,72.0,5.0,780.0,75,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1080000
2835,-122.48955500000001,37.751785,264.36,1049301.4426229508,94122,2050,2050,21,0,1.0,2,0.8583237371782528,1942,0,1,0,0,1,0,0,1,0,0,1,0,0,56,2009,9,2009,11,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,112,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,665000
6027,-122.46898,37.736256,322.99,2236874.999911182,94127,4070,4070,8,9,2.5,4,0.1093,1922,0,0,1,1,3,0,0,0,1,1,0,0,0,43,2017,6,2017,7,2255619.176829268,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,25.0,1.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,1.0,0.0,3.0,11.0,2.0,20.0,0.0,211.0,13,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,3380000
13508,-122.43887,37.736256,254.44,998780.6756008317,94131,5010,5010,20,5,1.0,2,0.0574,1921,0,1,0,0,1,0,0,1,0,0,1,0,0,39,2014,6,2014,7,1412818.1157894738,2.0,3.0,5.358677685950413,350.8,1.0,58.0,16.0,2.0,0.0,16.0,39.0,11.0,25.0,2.0,11.0,7.0,4.0,55.0,5.0,105.0,16.0,1099.0,31,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1005000
9170,-122.454765,37.789906,239.69,6356409.090909091,94118,7030,7030,15,0,8.0,6,0.2068,1940,0,1,0,0,2,0,0,1,0,0,1,0,0,32,2014,4,2014,5,5667478.161616161,1.0,0.0,5.396694214876033,220.0,0.0,113.0,10.0,1.0,3.0,30.0,28.0,1.0,11.0,0.0,10.0,2.0,7.0,52.0,8.0,82.0,2.0,996.0,52,56,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,11000000
5238,-122.47295,37.718920000000004,219.53,1033931.8184376755,94132,3050,3050,71,8,2.0,4,0.8583237371782528,1949,0,0,1,0,1,0,1,0,0,1,0,0,0,85,2011,3,2011,5,1135926.1145833333,2.0,0.0,5.396694214876033,350.5,1.0,104.0,29.0,2.0,0.0,85.0,24.0,2.0,64.0,1.0,14.0,3.0,18.0,75.0,19.0,122.0,9.0,2267.0,44,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,863000
8258,-122.45957,37.73082700000001,436.15,1325114.1975308643,94127,4110,4110,42,7,3.0,3,0.1212,1938,0,0,1,0,1,0,0,1,0,1,0,0,0,81,2013,9,2013,12,1961583.1967213114,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,19.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,5.0,0.0,12.0,0.0,133.0,43,12,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1545000
10457,-122.449326,37.754234000000004,700.78,1044062.6001211492,94131,4060,4060,14,5,1.0,3,0.0739,1958,1,0,0,1,2,0,0,1,0,0,1,0,0,32,2017,9,2017,10,1733514.9588235293,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,38.0,7.0,0.0,0.0,10.0,8.0,4.0,3.0,0.0,3.0,2.0,2.0,15.0,2.0,43.0,0.0,406.0,99,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1320000
